0.278844 0.282116 0.285448 0.288841 0.292295 0.295811 0.299389 0.30303 0.306735 0.310504 0.314338 0.318235 0.322198 0.326224 0.330315 0.334469 0.338686 0.342965 0.347305 0.351705 0.356161 0.360674 0.365239 0.369854 0.374516 0.379221 0.383964 0.388742 0.393548 0.398377 0.403222 0.408077 0.412932 0.417779 0.42261 0.427414 0.432181 0.436898 0.441555 0.446138 0.450633 0.455027 0.459305 0.463451 0.467452 0.47129 0.474951 0.478418 0.481677 0.484712 0.487508 0.490051 0.492329 0.49433 0.496042 0.497456 0.498564 0.49936 0.49984 0.5 0.49984 0.49936 0.498564 0.497456 0.496042 0.49433 0.492329 0.490051 0.487508 0.484712 0.481677 0.478418 0.474951 0.47129 0.467452 0.463451 0.459305 0.455027 0.450633 0.446138 0.441555 0.436898 0.432181 0.427414 0.42261 0.417779 0.412932 0.408077 0.403222 0.398377 0.393548 0.388742 0.383964 0.379221 0.374516 0.369854 0.365239 0.360674 0.356161 0.351705 0.347305 0.342965 0.338686 0.334469 0.330315 0.326224 0.322198 0.318235 0.314338 0.310504 0.306735 0.30303 0.299389 0.295811 0.292295 0.288841 0.285448 0.282116 0.278844 0.27563 
0.276697 0.279894 0.283147 0.286457 0.289824 0.29325 0.296735 0.300278 0.303882 0.307544 0.311267 0.31505 0.318892 0.322794 0.326755 0.330774 0.33485 0.338983 0.343171 0.347412 0.351705 0.356046 0.360435 0.364867 0.369339 0.373848 0.37839 0.382958 0.387549 0.392157 0.396774 0.401395 0.406011 0.410615 0.415197 0.419748 0.424258 0.428717 0.433112 0.437432 0.441665 0.445797 0.449816 0.453707 0.457456 0.46105 0.464474 0.467713 0.470755 0.473585 0.47619 0.478559 0.480678 0.482538 0.484129 0.485443 0.486472 0.487211 0.487656 0.487805 0.487656 0.487211 0.486472 0.485443 0.484129 0.482538 0.480678 0.478559 0.47619 0.473585 0.470755 0.467713 0.464474 0.46105 0.457456 0.453707 0.449816 0.445797 0.441665 0.437432 0.433112 0.428717 0.424258 0.419748 0.415197 0.410615 0.406011 0.401395 0.396774 0.392157 0.387549 0.382958 0.37839 0.373848 0.369339 0.364867 0.360435 0.356046 0.351705 0.347412 0.343171 0.338983 0.33485 0.330774 0.326755 0.322794 0.318892 0.31505 0.311267 0.307544 0.303882 0.300278 0.296735 0.29325 0.289824 0.286457 0.283147 0.279894 0.276697 0.273557 
0.274548 0.277669 0.280844 0.284072 0.287355 0.290693 0.294085 0.297533 0.301037 0.304596 0.308211 0.311882 0.315607 0.319388 0.323222 0.32711 0.33105 0.335041 0.339082 0.343171 0.347305 0.351483 0.355702 0.359959 0.36425 0.368572 0.37292 0.37729 0.381677 0.386074 0.390476 0.394876 0.399267 0.403641 0.40799 0.412304 0.416574 0.420791 0.424943 0.429019 0.433008 0.436898 0.440677 0.444332 0.44785 0.451219 0.454425 0.457456 0.4603 0.462943 0.465374 0.467583 0.469558 0.47129 0.472771 0.473994 0.474951 0.475638 0.476052 0.47619 0.476052 0.475638 0.474951 0.473994 0.472771 0.47129 0.469558 0.467583 0.465374 0.462943 0.4603 0.457456 0.454425 0.451219 0.44785 0.444332 0.440677 0.436898 0.433008 0.429019 0.424943 0.420791 0.416574 0.412304 0.40799 0.403641 0.399267 0.394876 0.390476 0.386074 0.381677 0.37729 0.37292 0.368572 0.36425 0.359959 0.355702 0.351483 0.347305 0.343171 0.339082 0.335041 0.33105 0.32711 0.323222 0.319388 0.315607 0.311882 0.308211 0.304596 0.301037 0.297533 0.294085 0.290693 0.287355 0.284072 0.280844 0.277669 0.274548 0.271479 
0.272397 0.275444 0.278542 0.28169 0.28489 0.288141 0.291443 0.294798 0.298204 0.301662 0.305172 0.308733 0.312345 0.316007 0.319719 0.32348 0.327288 0.331142 0.335041 0.338983 0.342965 0.346986 0.351042 0.355131 0.359249 0.363392 0.367556 0.371737 0.375929 0.380127 0.384326 0.388518 0.392696 0.396854 0.400983 0.405075 0.409121 0.413112 0.417037 0.420886 0.424649 0.428315 0.431872 0.435309 0.438614 0.441775 0.444782 0.447621 0.450282 0.452754 0.455027 0.457089 0.458933 0.460549 0.46193 0.46307 0.463962 0.464602 0.464988 0.465116 0.464988 0.464602 0.463962 0.46307 0.46193 0.460549 0.458933 0.457089 0.455027 0.452754 0.450282 0.447621 0.444782 0.441775 0.438614 0.435309 0.431872 0.428315 0.424649 0.420886 0.417037 0.413112 0.409121 0.405075 0.400983 0.396854 0.392696 0.388518 0.384326 0.380127 0.375929 0.371737 0.367556 0.363392 0.359249 0.355131 0.351042 0.346986 0.342965 0.338983 0.335041 0.331142 0.327288 0.32348 0.319719 0.316007 0.312345 0.308733 0.305172 0.301662 0.298204 0.294798 0.291443 0.288141 0.28489 0.28169 0.278542 0.275444 0.272397 0.269399 
0.270245 0.27322 0.276242 0.279312 0.28243 0.285596 0.288811 0.292073 0.295385 0.298744 0.302151 0.305606 0.309107 0.312655 0.316248 0.319886 0.323566 0.327288 0.33105 0.33485 0.338686 0.342556 0.346456 0.350384 0.354336 0.358308 0.362297 0.366298 0.370306 0.374315 0.378321 0.382316 0.386294 0.390249 0.394172 0.398055 0.401891 0.40567 0.409384 0.413022 0.416574 0.420032 0.423383 0.426619 0.429727 0.432697 0.43552 0.438183 0.440677 0.442993 0.445119 0.447049 0.448772 0.450282 0.451572 0.452636 0.453468 0.454066 0.454425 0.454545 0.454425 0.454066 0.453468 0.452636 0.451572 0.450282 0.448772 0.447049 0.445119 0.442993 0.440677 0.438183 0.43552 0.432697 0.429727 0.426619 0.423383 0.420032 0.416574 0.413022 0.409384 0.40567 0.401891 0.398055 0.394172 0.390249 0.386294 0.382316 0.378321 0.374315 0.370306 0.366298 0.362297 0.358308 0.354336 0.350384 0.346456 0.342556 0.338686 0.33485 0.33105 0.327288 0.323566 0.319886 0.316248 0.312655 0.309107 0.305606 0.302151 0.298744 0.295385 0.292073 0.288811 0.285596 0.28243 0.279312 0.276242 0.27322 0.270245 0.267318 
0.268096 0.270999 0.273947 0.276939 0.279977 0.28306 0.286189 0.289362 0.29258 0.295844 0.299151 0.302502 0.305896 0.309333 0.31281 0.316329 0.319886 0.32348 0.32711 0.330774 0.334469 0.338193 0.341944 0.345718 0.349511 0.353321 0.357143 0.360973 0.364805 0.368636 0.372459 0.376268 0.380057 0.38382 0.387549 0.391237 0.394876 0.398458 0.401974 0.405415 0.408772 0.412036 0.415197 0.418246 0.421172 0.423966 0.426619 0.42912 0.431461 0.433632 0.435625 0.437432 0.439046 0.440459 0.441665 0.44266 0.443438 0.443996 0.444332 0.444444 0.444332 0.443996 0.443438 0.44266 0.441665 0.440459 0.439046 0.437432 0.435625 0.433632 0.431461 0.42912 0.426619 0.423966 0.421172 0.418246 0.415197 0.412036 0.408772 0.405415 0.401974 0.398458 0.394876 0.391237 0.387549 0.38382 0.380057 0.376268 0.372459 0.368636 0.364805 0.360973 0.357143 0.353321 0.349511 0.345718 0.341944 0.338193 0.334469 0.330774 0.32711 0.32348 0.319886 0.316329 0.31281 0.309333 0.305896 0.302502 0.299151 0.295844 0.29258 0.289362 0.286189 0.28306 0.279977 0.276939 0.273947 0.270999 0.268096 0.265237 
0.265949 0.268782 0.271657 0.274574 0.277534 0.280535 0.283579 0.286666 0.289793 0.292963 0.296173 0.299423 0.302713 0.306042 0.309408 0.31281 0.316248 0.319719 0.323222 0.326755 0.330315 0.3339 0.337507 0.341133 0.344775 0.34843 0.352093 0.35576 0.359426 0.363087 0.366737 0.37037 0.373982 0.377564 0.381111 0.384615 0.38807 0.391467 0.394798 0.398055 0.40123 0.404314 0.407298 0.410174 0.412932 0.415563 0.418059 0.420411 0.42261 0.424649 0.426519 0.428214 0.429727 0.431051 0.432181 0.433112 0.433841 0.434363 0.434678 0.434783 0.434678 0.434363 0.433841 0.433112 0.432181 0.431051 0.429727 0.428214 0.426519 0.424649 0.42261 0.420411 0.418059 0.415563 0.412932 0.410174 0.407298 0.404314 0.40123 0.398055 0.394798 0.391467 0.38807 0.384615 0.381111 0.377564 0.373982 0.37037 0.366737 0.363087 0.359426 0.35576 0.352093 0.34843 0.344775 0.341133 0.337507 0.3339 0.330315 0.326755 0.323222 0.319719 0.316248 0.31281 0.309408 0.306042 0.302713 0.299423 0.296173 0.292963 0.289793 0.286666 0.283579 0.280535 0.277534 0.274574 0.271657 0.268782 0.265949 0.263158 
0.263807 0.266571 0.269374 0.272217 0.2751 0.278023 0.280984 0.283985 0.287025 0.290102 0.293218 0.296371 0.299559 0.302783 0.306042 0.309333 0.312655 0.316007 0.319388 0.322794 0.326224 0.329675 0.333145 0.33663 0.340128 0.343634 0.347146 0.350658 0.354166 0.357666 0.361152 0.36462 0.368063 0.371475 0.374851 0.378183 0.381464 0.384688 0.387847 0.390932 0.393938 0.396854 0.399674 0.402389 0.40499 0.407471 0.409822 0.412036 0.414105 0.416022 0.417779 0.419371 0.420791 0.422033 0.423093 0.423966 0.424649 0.425139 0.425434 0.425532 0.425434 0.425139 0.424649 0.423966 0.423093 0.422033 0.420791 0.419371 0.417779 0.416022 0.414105 0.412036 0.409822 0.407471 0.40499 0.402389 0.399674 0.396854 0.393938 0.390932 0.387847 0.384688 0.381464 0.378183 0.374851 0.371475 0.368063 0.36462 0.361152 0.357666 0.354166 0.350658 0.347146 0.343634 0.340128 0.33663 0.333145 0.329675 0.326224 0.322794 0.319388 0.316007 0.312655 0.309333 0.306042 0.302783 0.299559 0.296371 0.293218 0.290102 0.287025 0.283985 0.280984 0.278023 0.2751 0.272217 0.269374 0.266571 0.263807 0.261082 
0.26167 0.264367 0.2671 0.269871 0.272679 0.275523 0.278405 0.281322 0.284276 0.287265 0.290288 0.293346 0.296437 0.299559 0.302713 0.305896 0.309107 0.312345 0.315607 0.318892 0.322198 0.325521 0.328859 0.332209 0.335569 0.338934 0.3423 0.345665 0.349023 0.352371 0.355702 0.359013 0.362297 0.365549 0.368763 0.371933 0.375052 0.378114 0.381111 0.384037 0.386883 0.389644 0.392311 0.394876 0.397333 0.399674 0.401891 0.403977 0.405926 0.40773 0.409384 0.41088 0.412215 0.413382 0.414377 0.415197 0.415838 0.416298 0.416574 0.416667 0.416574 0.416298 0.415838 0.415197 0.414377 0.413382 0.412215 0.41088 0.409384 0.40773 0.405926 0.403977 0.401891 0.399674 0.397333 0.394876 0.392311 0.389644 0.386883 0.384037 0.381111 0.378114 0.375052 0.371933 0.368763 0.365549 0.362297 0.359013 0.355702 0.352371 0.349023 0.345665 0.3423 0.338934 0.335569 0.332209 0.328859 0.325521 0.322198 0.318892 0.315607 0.312345 0.309107 0.305896 0.302713 0.299559 0.296437 0.293346 0.290288 0.287265 0.284276 0.281322 0.278405 0.275523 0.272679 0.269871 0.2671 0.264367 0.26167 0.259011 
0.259541 0.262171 0.264836 0.267536 0.27027 0.273039 0.275842 0.278679 0.281549 0.284451 0.287385 0.290351 0.293346 0.296371 0.299423 0.302502 0.305606 0.308733 0.311882 0.31505 0.318235 0.321435 0.324647 0.327869 0.331096 0.334326 0.337556 0.34078 0.343996 0.347199 0.350384 0.353546 0.35668 0.359781 0.362843 0.365861 0.368827 0.371737 0.374583 0.377358 0.380057 0.382672 0.385197 0.387624 0.389946 0.392157 0.39425 0.396218 0.398055 0.399755 0.401313 0.402722 0.403977 0.405075 0.406011 0.406782 0.407385 0.407817 0.408077 0.408163 0.408077 0.407817 0.407385 0.406782 0.406011 0.405075 0.403977 0.402722 0.401313 0.399755 0.398055 0.396218 0.39425 0.392157 0.389946 0.387624 0.385197 0.382672 0.380057 0.377358 0.374583 0.371737 0.368827 0.365861 0.362843 0.359781 0.35668 0.353546 0.350384 0.347199 0.343996 0.34078 0.337556 0.334326 0.331096 0.327869 0.324647 0.321435 0.318235 0.31505 0.311882 0.308733 0.305606 0.302502 0.299423 0.296371 0.293346 0.290351 0.287385 0.284451 0.281549 0.278679 0.275842 0.273039 0.27027 0.267536 0.264836 0.262171 0.259541 0.256946 
0.257419 0.259985 0.262583 0.265213 0.267876 0.270571 0.273297 0.276055 0.278844 0.281662 0.284509 0.287385 0.290288 0.293218 0.296173 0.299151 0.302151 0.305172 0.308211 0.311267 0.314338 0.31742 0.320511 0.323609 0.32671 0.329812 0.33291 0.336002 0.339082 0.342147 0.345193 0.348215 0.351207 0.354166 0.357085 0.359959 0.362782 0.365549 0.368254 0.370889 0.37345 0.375929 0.378321 0.380618 0.382815 0.384906 0.386883 0.388742 0.390476 0.39208 0.393548 0.394876 0.396059 0.397093 0.397975 0.3987 0.399267 0.399674 0.399918 0.4 0.399918 0.399674 0.399267 0.3987 0.397975 0.397093 0.396059 0.394876 0.393548 0.39208 0.390476 0.388742 0.386883 0.384906 0.382815 0.380618 0.378321 0.375929 0.37345 0.370889 0.368254 0.365549 0.362782 0.359959 0.357085 0.354166 0.351207 0.348215 0.345193 0.342147 0.339082 0.336002 0.33291 0.329812 0.32671 0.323609 0.320511 0.31742 0.314338 0.311267 0.308211 0.305172 0.302151 0.299151 0.296173 0.293218 0.290288 0.287385 0.284509 0.281662 0.278844 0.276055 0.273297 0.270571 0.267876 0.265213 0.262583 0.259985 0.257419 0.254887 
0.255307 0.257809 0.260342 0.262904 0.265497 0.26812 0.270772 0.273453 0.276162 0.278898 0.281662 0.284451 0.287265 0.290102 0.292963 0.295844 0.298744 0.301662 0.304596 0.307544 0.310504 0.313473 0.316449 0.319429 0.32241 0.325389 0.328363 0.331327 0.334279 0.337214 0.340128 0.343017 0.345875 0.348699 0.351483 0.354222 0.356911 0.359544 0.362116 0.36462 0.367051 0.369404 0.371671 0.373848 0.375929 0.377907 0.379778 0.381535 0.383173 0.384688 0.386074 0.387327 0.388443 0.389418 0.390249 0.390932 0.391467 0.39185 0.39208 0.392157 0.39208 0.39185 0.391467 0.390932 0.390249 0.389418 0.388443 0.387327 0.386074 0.384688 0.383173 0.381535 0.379778 0.377907 0.375929 0.373848 0.371671 0.369404 0.367051 0.36462 0.362116 0.359544 0.356911 0.354222 0.351483 0.348699 0.345875 0.343017 0.340128 0.337214 0.334279 0.331327 0.328363 0.325389 0.32241 0.319429 0.316449 0.313473 0.310504 0.307544 0.304596 0.301662 0.298744 0.295844 0.292963 0.290102 0.287265 0.284451 0.281662 0.278898 0.276162 0.273453 0.270772 0.26812 0.265497 0.262904 0.260342 0.257809 0.255307 0.252837 
0.253206 0.255645 0.258113 0.26061 0.263135 0.265687 0.268267 0.270873 0.273505 0.276162 0.278844 0.281549 0.284276 0.287025 0.289793 0.29258 0.295385 0.298204 0.301037 0.303882 0.306735 0.309596 0.312461 0.315328 0.318194 0.321056 0.323911 0.326755 0.329584 0.332396 0.335185 0.337948 0.34068 0.343377 0.346033 0.348645 0.351207 0.353715 0.356161 0.358543 0.360853 0.363087 0.365239 0.367303 0.369275 0.371149 0.37292 0.374583 0.376132 0.377564 0.378874 0.380057 0.381111 0.382031 0.382815 0.38346 0.383964 0.384326 0.384543 0.384615 0.384543 0.384326 0.383964 0.38346 0.382815 0.382031 0.381111 0.380057 0.378874 0.377564 0.376132 0.374583 0.37292 0.371149 0.369275 0.367303 0.365239 0.363087 0.360853 0.358543 0.356161 0.353715 0.351207 0.348645 0.346033 0.343377 0.34068 0.337948 0.335185 0.332396 0.329584 0.326755 0.323911 0.321056 0.318194 0.315328 0.312461 0.309596 0.306735 0.303882 0.301037 0.298204 0.295385 0.29258 0.289793 0.287025 0.284276 0.281549 0.278844 0.276162 0.273505 0.270873 0.268267 0.265687 0.263135 0.26061 0.258113 0.255645 0.253206 0.250795 
0.251115 0.253494 0.255899 0.258332 0.26079 0.263273 0.265782 0.268316 0.270873 0.273453 0.276055 0.278679 0.281322 0.283985 0.286666 0.289362 0.292073 0.294798 0.297533 0.300278 0.30303 0.305787 0.308546 0.311306 0.314062 0.316812 0.319553 0.322283 0.324996 0.32769 0.330361 0.333004 0.335617 0.338193 0.34073 0.343222 0.345665 0.348054 0.350384 0.352649 0.354846 0.356969 0.359013 0.360973 0.362843 0.36462 0.366298 0.367873 0.369339 0.370694 0.371933 0.373052 0.374048 0.374918 0.375659 0.376268 0.376744 0.377085 0.37729 0.377358 0.37729 0.377085 0.376744 0.376268 0.375659 0.374918 0.374048 0.373052 0.371933 0.370694 0.369339 0.367873 0.366298 0.36462 0.362843 0.360973 0.359013 0.356969 0.354846 0.352649 0.350384 0.348054 0.345665 0.343222 0.34073 0.338193 0.335617 0.333004 0.330361 0.32769 0.324996 0.322283 0.319553 0.316812 0.314062 0.311306 0.308546 0.305787 0.30303 0.300278 0.297533 0.294798 0.292073 0.289362 0.286666 0.283985 0.281322 0.278679 0.276055 0.273453 0.270873 0.268316 0.265782 0.263273 0.26079 0.258332 0.255899 0.253494 0.251115 0.248763 
0.249036 0.251356 0.2537 0.256069 0.258463 0.26088 0.26332 0.265782 0.268267 0.270772 0.273297 0.275842 0.278405 0.280984 0.283579 0.286189 0.288811 0.291443 0.294085 0.296735 0.299389 0.302046 0.304704 0.30736 0.310011 0.312655 0.315289 0.317908 0.320511 0.323094 0.325652 0.328183 0.330682 0.333145 0.335569 0.337948 0.340278 0.342556 0.344775 0.346933 0.349023 0.351042 0.352985 0.354846 0.356622 0.358308 0.3599 0.361392 0.362782 0.364066 0.365239 0.366298 0.36724 0.368063 0.368763 0.369339 0.369789 0.370112 0.370306 0.37037 0.370306 0.370112 0.369789 0.369339 0.368763 0.368063 0.36724 0.366298 0.365239 0.364066 0.362782 0.361392 0.3599 0.358308 0.356622 0.354846 0.352985 0.351042 0.349023 0.346933 0.344775 0.342556 0.340278 0.337948 0.335569 0.333145 0.330682 0.328183 0.325652 0.323094 0.320511 0.317908 0.315289 0.312655 0.310011 0.30736 0.304704 0.302046 0.299389 0.296735 0.294085 0.291443 0.288811 0.286189 0.283579 0.280984 0.278405 0.275842 0.273297 0.270772 0.268267 0.265782 0.26332 0.26088 0.258463 0.256069 0.2537 0.251356 0.249036 0.246742 
0.246971 0.249232 0.251517 0.253824 0.256154 0.258506 0.26088 0.263273 0.265687 0.26812 0.270571 0.273039 0.275523 0.278023 0.280535 0.28306 0.285596 0.288141 0.290693 0.29325 0.295811 0.298373 0.300933 0.30349 0.306042 0.308584 0.311114 0.31363 0.316128 0.318604 0.321056 0.32348 0.325872 0.328228 0.330544 0.332817 0.335041 0.337214 0.33933 0.341386 0.343377 0.345298 0.347146 0.348915 0.350603 0.352204 0.353715 0.355131 0.356449 0.357666 0.358777 0.359781 0.360674 0.361452 0.362116 0.362661 0.363087 0.363392 0.363575 0.363636 0.363575 0.363392 0.363087 0.362661 0.362116 0.361452 0.360674 0.359781 0.358777 0.357666 0.356449 0.355131 0.353715 0.352204 0.350603 0.348915 0.347146 0.345298 0.343377 0.341386 0.33933 0.337214 0.335041 0.332817 0.330544 0.328228 0.325872 0.32348 0.321056 0.318604 0.316128 0.31363 0.311114 0.308584 0.306042 0.30349 0.300933 0.298373 0.295811 0.29325 0.290693 0.288141 0.285596 0.28306 0.280535 0.278023 0.275523 0.273039 0.270571 0.26812 0.265687 0.263273 0.26088 0.258506 0.256154 0.253824 0.251517 0.249232 0.246971 0.244733 
0.244919 0.247123 0.24935 0.251598 0.253866 0.256154 0.258463 0.26079 0.263135 0.265497 0.267876 0.27027 0.272679 0.2751 0.277534 0.279977 0.28243 0.28489 0.287355 0.289824 0.292295 0.294765 0.297233 0.299696 0.302151 0.304596 0.307029 0.309445 0.311843 0.314219 0.31657 0.318892 0.321182 0.323437 0.325652 0.327824 0.329949 0.332023 0.334042 0.336002 0.337899 0.339728 0.341487 0.343171 0.344775 0.346297 0.347732 0.349077 0.350329 0.351483 0.352538 0.353489 0.354336 0.355074 0.355702 0.356219 0.356622 0.356911 0.357085 0.357143 0.357085 0.356911 0.356622 0.356219 0.355702 0.355074 0.354336 0.353489 0.352538 0.351483 0.350329 0.349077 0.347732 0.346297 0.344775 0.343171 0.341487 0.339728 0.337899 0.336002 0.334042 0.332023 0.329949 0.327824 0.325652 0.323437 0.321182 0.318892 0.31657 0.314219 0.311843 0.309445 0.307029 0.304596 0.302151 0.299696 0.297233 0.294765 0.292295 0.289824 0.287355 0.28489 0.28243 0.279977 0.277534 0.2751 0.272679 0.27027 0.267876 0.265497 0.263135 0.26079 0.258463 0.256154 0.253866 0.251598 0.24935 0.247123 0.244919 0.242736 
0.242881 0.24503 0.2472 0.249389 0.251598 0.253824 0.256069 0.258332 0.26061 0.262904 0.265213 0.267536 0.269871 0.272217 0.274574 0.276939 0.279312 0.28169 0.284072 0.286457 0.288841 0.291224 0.293603 0.295975 0.298339 0.300691 0.30303 0.305353 0.307655 0.309936 0.31219 0.314416 0.31661 0.318769 0.320888 0.322965 0.324996 0.326977 0.328904 0.330774 0.332583 0.334326 0.336002 0.337605 0.339132 0.340579 0.341944 0.343222 0.344411 0.345508 0.346509 0.347412 0.348215 0.348915 0.349511 0.350001 0.350384 0.350658 0.350822 0.350877 0.350822 0.350658 0.350384 0.350001 0.349511 0.348915 0.348215 0.347412 0.346509 0.345508 0.344411 0.343222 0.341944 0.340579 0.339132 0.337605 0.336002 0.334326 0.332583 0.330774 0.328904 0.326977 0.324996 0.322965 0.320888 0.318769 0.31661 0.314416 0.31219 0.309936 0.307655 0.305353 0.30303 0.300691 0.298339 0.295975 0.293603 0.291224 0.288841 0.286457 0.284072 0.28169 0.279312 0.276939 0.274574 0.272217 0.269871 0.267536 0.265213 0.262904 0.26061 0.258332 0.256069 0.253824 0.251598 0.249389 0.2472 0.24503 0.242881 0.240752 
0.240858 0.242953 0.245067 0.2472 0.24935 0.251517 0.2537 0.255899 0.258113 0.260342 0.262583 0.264836 0.2671 0.269374 0.271657 0.273947 0.276242 0.278542 0.280844 0.283147 0.285448 0.287747 0.290041 0.292327 0.294603 0.296867 0.299117 0.301349 0.303561 0.305751 0.307914 0.310049 0.312152 0.314219 0.316248 0.318235 0.320177 0.32207 0.323911 0.325696 0.327422 0.329085 0.330682 0.332209 0.333663 0.335041 0.33634 0.337556 0.338686 0.339728 0.34068 0.341538 0.3423 0.342965 0.343531 0.343996 0.344359 0.344619 0.344775 0.344828 0.344775 0.344619 0.344359 0.343996 0.343531 0.342965 0.3423 0.341538 0.34068 0.339728 0.338686 0.337556 0.33634 0.335041 0.333663 0.332209 0.330682 0.329085 0.327422 0.325696 0.323911 0.32207 0.320177 0.318235 0.316248 0.314219 0.312152 0.310049 0.307914 0.305751 0.303561 0.301349 0.299117 0.296867 0.294603 0.292327 0.290041 0.287747 0.285448 0.283147 0.280844 0.278542 0.276242 0.273947 0.271657 0.269374 0.2671 0.264836 0.262583 0.260342 0.258113 0.255899 0.2537 0.251517 0.24935 0.2472 0.245067 0.242953 0.240858 0.238781 
0.23885 0.240893 0.242953 0.24503 0.247123 0.249232 0.251356 0.253494 0.255645 0.257809 0.259985 0.262171 0.264367 0.266571 0.268782 0.270999 0.27322 0.275444 0.277669 0.279894 0.282116 0.284334 0.286546 0.288749 0.290942 0.293122 0.295287 0.297433 0.299559 0.301662 0.303739 0.305787 0.307803 0.309785 0.311728 0.31363 0.315488 0.317298 0.319057 0.320762 0.32241 0.323997 0.325521 0.326977 0.328363 0.329675 0.330912 0.332069 0.333145 0.334137 0.335041 0.335857 0.336582 0.337214 0.337752 0.338193 0.338538 0.338785 0.338934 0.338983 0.338934 0.338785 0.338538 0.338193 0.337752 0.337214 0.336582 0.335857 0.335041 0.334137 0.333145 0.332069 0.330912 0.329675 0.328363 0.326977 0.325521 0.323997 0.32241 0.320762 0.319057 0.317298 0.315488 0.31363 0.311728 0.309785 0.307803 0.305787 0.303739 0.301662 0.299559 0.297433 0.295287 0.293122 0.290942 0.288749 0.286546 0.284334 0.282116 0.279894 0.277669 0.275444 0.27322 0.270999 0.268782 0.266571 0.264367 0.262171 0.259985 0.257809 0.255645 0.253494 0.251356 0.249232 0.247123 0.24503 0.242953 0.240893 0.23885 0.236825 
0.236858 0.23885 0.240858 0.242881 0.244919 0.246971 0.249036 0.251115 0.253206 0.255307 0.257419 0.259541 0.26167 0.263807 0.265949 0.268096 0.270245 0.272397 0.274548 0.276697 0.278844 0.280984 0.283118 0.285242 0.287355 0.289454 0.291538 0.293603 0.295647 0.297667 0.299662 0.301627 0.303561 0.305461 0.307323 0.309145 0.310923 0.312655 0.314338 0.315967 0.317542 0.319057 0.320511 0.3219 0.323222 0.324474 0.325652 0.326755 0.327779 0.328723 0.329584 0.330361 0.33105 0.331651 0.332163 0.332583 0.33291 0.333145 0.333286 0.333333 0.333286 0.333145 0.33291 0.332583 0.332163 0.331651 0.33105 0.330361 0.329584 0.328723 0.327779 0.326755 0.325652 0.324474 0.323222 0.3219 0.320511 0.319057 0.317542 0.315967 0.314338 0.312655 0.310923 0.309145 0.307323 0.305461 0.303561 0.301627 0.299662 0.297667 0.295647 0.293603 0.291538 0.289454 0.287355 0.285242 0.283118 0.280984 0.278844 0.276697 0.274548 0.272397 0.270245 0.268096 0.265949 0.263807 0.26167 0.259541 0.257419 0.255307 0.253206 0.251115 0.249036 0.246971 0.244919 0.242881 0.240858 0.23885 0.236858 0.234883 
0.234883 0.236825 0.238781 0.240752 0.242736 0.244733 0.246742 0.248763 0.250795 0.252837 0.254887 0.256946 0.259011 0.261082 0.263158 0.265237 0.267318 0.269399 0.271479 0.273557 0.27563 0.277696 0.279755 0.281804 0.28384 0.285862 0.287868 0.289855 0.291821 0.293763 0.295679 0.297567 0.299423 0.301245 0.30303 0.304776 0.306479 0.308137 0.309747 0.311306 0.31281 0.314259 0.315647 0.316974 0.318235 0.319429 0.320553 0.321604 0.322581 0.32348 0.3243 0.325039 0.325696 0.326268 0.326755 0.327155 0.327466 0.32769 0.327824 0.327869 0.327824 0.32769 0.327466 0.327155 0.326755 0.326268 0.325696 0.325039 0.3243 0.32348 0.322581 0.321604 0.320553 0.319429 0.318235 0.316974 0.315647 0.314259 0.31281 0.311306 0.309747 0.308137 0.306479 0.304776 0.30303 0.301245 0.299423 0.297567 0.295679 0.293763 0.291821 0.289855 0.287868 0.285862 0.28384 0.281804 0.279755 0.277696 0.27563 0.273557 0.271479 0.269399 0.267318 0.265237 0.263158 0.261082 0.259011 0.256946 0.254887 0.252837 0.250795 0.248763 0.246742 0.244733 0.242736 0.240752 0.238781 0.236825 0.234883 0.232957 
0.232925 0.234818 0.236724 0.238644 0.240575 0.242519 0.244474 0.246439 0.248413 0.250397 0.252388 0.254385 0.256389 0.258397 0.260409 0.262422 0.264437 0.266451 0.268463 0.270471 0.272473 0.274469 0.276456 0.278432 0.280396 0.282344 0.284276 0.286189 0.28808 0.289948 0.291789 0.293603 0.295385 0.297133 0.298846 0.300519 0.302151 0.303739 0.30528 0.306772 0.308211 0.309596 0.310923 0.31219 0.313395 0.314535 0.315607 0.31661 0.317542 0.318399 0.319181 0.319886 0.320511 0.321056 0.32152 0.3219 0.322198 0.32241 0.322538 0.322581 0.322538 0.32241 0.322198 0.3219 0.32152 0.321056 0.320511 0.319886 0.319181 0.318399 0.317542 0.31661 0.315607 0.314535 0.313395 0.31219 0.310923 0.309596 0.308211 0.306772 0.30528 0.303739 0.302151 0.300519 0.298846 0.297133 0.295385 0.293603 0.291789 0.289948 0.28808 0.286189 0.284276 0.282344 0.280396 0.278432 0.276456 0.274469 0.272473 0.270471 0.268463 0.266451 0.264437 0.262422 0.260409 0.258397 0.256389 0.254385 0.252388 0.250397 0.248413 0.246439 0.244474 0.242519 0.240575 0.238644 0.236724 0.234818 0.232925 0.231046 
