# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:11 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

9 inc-tolerance_OffspringOthers 6 4 250 100 100 100 10 10 10 10 
9 dec-tolerance_OffspringOthers 0 17 100 100 0 0 10 10 10 10 
9 get-group-tolerance 0 17 100 100 0 0 10 10 10 10 
9 dec-tolerance_OffspringOthers 3 2 100 100 90 90 10 10 10 10 
9 get-group-tolerance 7 1 500 100 100 100 10 10 10 10 
9 inc-tolerance_OffspringOthers 0 17 100 100 0 0 10 10 10 10 
9 inc-tolerance_OffspringOthers 7 1 500 100 100 100 10 10 10 10 
9 get-group-tolerance 1 3 100 100 80 80 10 10 10 10 
9 dec-tolerance_OffspringOthers 6 4 250 100 100 100 10 10 10 10 
9 inc-tolerance_OffspringOthers 1 3 100 100 80 80 10 10 10 10 
9 get-tolerance 0 17 100 100 0 0 10 10 10 10 
9 get-group-tolerance 0 17 100 100 0 0 10 10 10 10 
9 get-tolerance 0 17 100 100 0 0 10 10 10 10 
9 dec-tolerance_OffspringOthers 7 1 500 100 100 100 10 10 10 10 
9 inc-tolerance_OffspringOthers 0 17 100 100 0 0 10 10 10 10 
9 get-tolerance 3 2 100 100 90 80 10 10 9 10 
9 get-group-tolerance 0 17 100 100 0 0 10 10 10 10 
9 get-group-tolerance 0 17 100 100 0 0 10 10 10 10 
9 dec-tolerance_OffspringOthers 1 3 100 100 80 80 10 10 10 10 
9 get-tolerance 0 17 100 100 0 0 10 10 10 10 
9 inc-tolerance_OffspringOthers 0 17 100 100 0 0 10 10 10 10 
9 get-tolerance 5 7 250 100 70 70 10 10 10 10 
9 get-tolerance 0 17 100 100 0 0 10 10 10 10 
9 get-tolerance 5 7 250 100 70 70 10 10 10 10 
9 get-group-tolerance 0 17 100 100 0 0 10 10 10 10 
9 get-group-tolerance 0 17 100 100 0 0 10 10 10 10 
9 get-group-tolerance 5 7 250 100 70 70 10 10 10 10 
9 dec-tolerance_OffspringOthers 0 17 100 100 0 0 10 10 10 10 
9 inc-tolerance_OffspringOthers 5 7 250 100 70 70 10 10 10 10 
9 inc-tolerance_Immigrants 6 4 250 100 100 90 10 10 9 10 
9 inc-tolerance_OffspringOthers 0 16 100 100 0 0 10 10 10 10 
9 inc-tolerance_OffspringOthers 0 16 100 100 0 0 10 10 10 10 
9 dec-tolerance_OffspringOthers 0 16 100 100 0 0 10 10 10 10 
9 dec-tolerance_OffspringOthers 5 7 250 100 70 70 10 10 10 10 
9 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
9 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
9 inc-tolerance_Immigrants 0 15 100 100 0 0 10 10 9 10 
9 get-tolerance 0 16 100 100 0 0 10 10 10 10 
9 get-tolerance 8 5 500 100 80 80 10 10 10 10 
9 get-tolerance 0 16 100 100 0 0 10 10 10 10 
9 get-tolerance 6 5 250 100 90 90 10 10 10 10 
9 get-group-tolerance 5 7 250 100 70 70 10 10 10 10 
9 inc-tolerance_OffspringOthers 5 7 250 100 70 70 10 10 10 10 
9 get-group-tolerance 0 15 100 100 0 0 10 10 10 10 
9 get-tolerance 3 3 100 100 80 80 10 10 10 10 
9 inc-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
9 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
9 get-group-tolerance 8 5 500 100 80 80 10 10 10 10 
9 get-group-tolerance 3 3 100 100 80 80 10 10 10 10 
9 get-group-tolerance 0 15 100 100 0 0 10 10 10 10 
9 get-group-tolerance 6 5 250 100 90 90 10 10 10 10 
9 get-tolerance 6 6 250 100 90 90 10 10 10 10 
9 get-tolerance 8 5 500 100 80 80 10 10 10 10 
9 get-group-tolerance 6 6 250 100 90 90 10 10 10 10 
9 get-tolerance 5 7 250 100 70 70 10 10 10 10 
9 get-tolerance 5 7 250 100 70 70 10 10 10 10 
9 get-group-tolerance 8 5 500 100 80 80 10 10 10 10 
9 get-tolerance 2 6 100 100 80 80 10 10 10 10 
9 get-group-tolerance 2 6 100 100 80 80 10 10 10 10 
9 get-group-tolerance 5 7 250 100 70 70 10 10 10 10 
9 inc-tolerance_OffspringOthers 6 6 250 100 90 90 10 10 10 10 
9 inc-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
9 inc-tolerance_OffspringOthers 5 8 250 100 80 80 10 10 10 10 
9 inc-tolerance_OffspringOthers 8 6 500 100 100 100 10 10 10 10 
9 inc-tolerance_OffspringOthers 6 6 250 100 90 90 10 10 10 10 
9 get-tolerance 2 6 100 100 80 80 10 10 10 10 
9 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
9 get-tolerance 2 6 100 100 80 80 10 10 10 10 
9 get-group-tolerance 5 8 250 100 80 80 10 10 10 10 
9 inc-tolerance_OffspringOthers 2 6 100 100 80 80 10 10 10 10 
9 dec-tolerance_OffspringOthers 2 6 100 100 80 80 10 10 10 10 
9 get-group-tolerance 2 6 100 100 70 70 10 10 10 10 
9 get-tolerance 0 15 100 100 0 0 10 10 10 10 
9 inc-tolerance_OffspringOthers 3 3 100 100 80 80 10 10 10 10 
9 dec-tolerance_OffspringOthers 5 8 250 100 80 80 10 10 10 10 
9 get-tolerance 8 6 500 100 100 100 10 10 10 10 
9 inc-tolerance_OffspringOthers 5 8 250 100 70 70 10 10 10 10 
9 get-tolerance 8 6 500 100 100 100 10 10 10 10 
9 get-tolerance 0 15 100 100 0 0 10 10 10 10 
9 get-group-tolerance 8 6 500 100 100 100 10 10 10 10 
9 dec-tolerance_OffspringOthers 8 6 500 100 100 100 10 10 10 10 
9 inc-tolerance_OffspringOthers 8 6 500 100 90 90 10 10 10 10 
9 get-group-tolerance 8 6 500 100 90 90 10 10 10 10 
9 dec-tolerance_OffspringOthers 8 6 500 100 90 90 10 10 10 10 
9 inc-tolerance_OffspringOthers 8 6 500 100 80 80 10 10 10 10 
9 dec-tolerance_OffspringOthers 3 3 100 100 80 80 10 10 10 10 
9 get-group-tolerance 0 15 100 100 0 0 10 10 10 10 
9 inc-tolerance_OffspringOthers 2 6 100 100 70 70 10 10 10 10 
9 inc-tolerance_Immigrants 6 6 250 100 90 90 10 10 10 10 
9 inc-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
9 get-group-tolerance 2 6 100 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 6 500 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 2 6 100 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 9 250 100 80 80 10 10 10 10 
10 get-tolerance 1 4 100 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 6 500 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 get-tolerance 9 5 500 100 100 100 10 10 10 10 
10 get-group-tolerance 1 4 100 100 90 90 10 10 10 10 
10 get-tolerance 1 4 100 100 90 90 10 10 10 10 
10 get-group-tolerance 0 15 100 100 0 0 10 10 10 10 
10 get-group-tolerance 9 5 500 100 100 100 10 10 10 10 
10 get-group-tolerance 1 4 100 100 90 90 10 10 10 10 
10 get-tolerance 8 6 500 100 60 60 10 10 10 10 
10 get-tolerance 0 15 100 100 0 0 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 get-tolerance 9 5 500 100 100 100 10 10 10 10 
10 get-tolerance 2 6 100 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 9 250 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 9 5 500 100 100 100 10 10 10 10 
10 get-tolerance 9 5 500 100 100 100 10 10 10 10 
10 inc-tolerance_OffspringOthers 1 4 100 100 90 90 10 10 10 10 
10 get-group-tolerance 0 15 100 100 0 0 10 10 10 10 
10 get-group-tolerance 8 6 500 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 9 5 500 100 100 100 10 10 10 10 
10 get-group-tolerance 2 6 100 100 60 60 10 10 10 10 
10 get-tolerance 5 9 250 100 60 60 10 10 10 10 
10 get-group-tolerance 5 9 250 100 60 60 10 10 10 10 
10 get-tolerance 0 15 100 100 0 0 10 10 10 10 
10 get-tolerance 0 15 100 100 0 0 10 10 10 10 
10 get-group-tolerance 0 15 100 100 0 0 10 10 10 10 
10 inc-tolerance_OffspringOthers 2 6 100 100 60 60 10 10 10 10 
10 get-group-tolerance 0 15 100 100 0 0 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 inc-tolerance_OffspringOthers 1 4 100 100 90 90 10 10 10 10 
10 get-tolerance 8 6 500 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 1 4 100 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 get-tolerance 7 2 500 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 2 6 100 100 60 60 10 10 10 10 
10 get-group-tolerance 7 2 500 100 90 90 10 10 10 10 
10 get-group-tolerance 8 6 500 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 6 6 250 100 100 90 10 10 9 10 
10 get-tolerance 1 4 100 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 1 4 100 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 get-group-tolerance 9 5 500 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 2 6 100 100 60 60 10 10 10 10 
10 get-tolerance 9 5 500 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 8 7 500 100 60 60 10 10 10 10 
10 get-group-tolerance 9 5 500 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 get-tolerance 5 9 250 100 60 60 10 10 10 10 
10 inc-tolerance_OffspringOthers 8 7 500 100 60 60 10 10 10 10 
10 get-group-tolerance 5 9 250 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 7 500 100 70 60 10 10 9 10 
10 dec-tolerance_OffspringOthers 2 6 100 100 50 50 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 7 500 100 50 50 10 10 10 10 
10 get-tolerance 5 9 250 100 60 60 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 9 250 100 60 60 10 10 10 10 
10 get-group-tolerance 1 4 100 100 70 70 10 10 10 10 
10 get-tolerance 5 9 250 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 7 500 100 40 40 10 10 10 10 
10 get-group-tolerance 5 9 250 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 9 250 100 60 60 10 10 10 10 
10 inc-tolerance_OffspringOthers 7 2 500 100 90 90 10 10 10 10 
10 get-group-tolerance 5 9 250 100 50 50 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 inc-tolerance_OffspringOthers 1 4 100 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 15 100 100 0 0 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 9 250 100 50 50 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 9 250 100 50 50 10 10 10 10 
10 dec-tolerance_OffspringOthers 7 2 500 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 9 250 100 50 50 10 10 10 10 
10 get-tolerance 9 5 500 100 90 90 10 10 10 10 
10 get-tolerance 6 7 250 100 80 80 10 10 10 10 
10 get-tolerance 6 7 250 100 80 80 10 10 10 10 
10 inc-tolerance_OffspringOthers 9 5 500 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 1 4 100 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 9 250 100 50 50 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 9 250 100 40 40 10 10 10 10 
10 get-group-tolerance 6 7 250 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 9 5 500 100 90 90 10 10 10 10 
10 get-group-tolerance 9 5 500 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 9 250 100 30 30 10 10 10 10 
10 inc-tolerance_OffspringOthers 9 5 500 100 80 80 10 10 10 10 
10 get-tolerance 6 7 250 100 80 80 10 10 10 10 
10 get-group-tolerance 9 5 500 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 9 5 500 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 7 500 100 40 30 10 10 9 10 
10 get-tolerance 6 8 250 100 80 80 10 10 10 10 
10 get-tolerance 6 8 250 100 80 80 10 10 10 10 
10 inc-tolerance_OffspringOthers 9 5 500 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 9 5 500 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 9 5 500 100 60 60 10 10 10 10 
10 get-tolerance 4 7 250 100 100 100 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 8 250 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 6 8 250 100 80 80 10 10 10 10 
10 get-group-tolerance 4 7 250 100 100 100 10 10 10 10 
10 get-tolerance 4 7 250 100 100 100 10 10 10 10 
10 inc-tolerance_OffspringOthers 4 7 250 100 100 100 10 10 10 10 
10 get-group-tolerance 2 7 100 100 50 50 10 10 10 10 
10 dec-tolerance_OffspringOthers 9 5 500 100 60 60 10 10 10 10 
10 get-tolerance 4 7 250 100 100 100 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 7 500 100 50 40 10 10 9 10 
10 get-group-tolerance 4 7 250 100 100 100 10 10 10 10 
10 get-tolerance 8 7 500 100 30 30 10 10 10 10 
10 dec-tolerance_OffspringOthers 4 7 250 100 100 100 10 10 10 10 
10 get-tolerance 4 7 250 100 90 90 10 10 10 10 
10 get-group-tolerance 8 7 500 100 30 30 10 10 10 10 
10 get-group-tolerance 4 7 250 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 8 7 500 100 30 30 10 10 10 10 
10 inc-tolerance_OffspringOthers 4 7 250 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 4 7 250 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 4 7 250 100 80 80 10 10 10 10 
10 get-tolerance 6 8 250 100 70 70 10 10 10 10 
10 get-tolerance 0 12 100 100 20 20 10 10 10 10 
10 dec-tolerance_OffspringOthers 4 7 250 100 80 80 10 10 10 10 
10 get-group-tolerance 0 12 100 100 20 20 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 12 100 100 20 20 10 10 10 10 
10 get-group-tolerance 4 7 250 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 6 500 100 40 40 10 10 10 10 
10 get-group-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-group-tolerance 2 7 100 100 50 50 10 10 10 10 
10 get-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-group-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-group-tolerance 0 12 100 100 40 30 10 10 9 10 
10 dec-tolerance_OffspringOthers 0 13 100 100 30 30 10 10 10 10 
10 get-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-tolerance 4 7 250 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 9 250 100 90 90 10 10 10 10 
10 get-tolerance 5 10 250 100 30 30 10 10 10 10 
10 inc-tolerance_OffspringOthers 4 7 250 100 70 70 10 10 10 10 
10 get-group-tolerance 6 9 250 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 9 250 100 90 90 10 10 10 10 
10 get-tolerance 0 13 100 100 20 20 10 10 10 10 
10 get-group-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-tolerance 2 6 100 100 60 60 10 10 10 10 
10 get-group-tolerance 4 7 250 100 70 70 10 10 10 10 
10 get-group-tolerance 5 10 250 100 30 30 10 10 10 10 
10 get-group-tolerance 2 6 100 100 60 60 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 9 250 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 4 7 250 100 70 70 10 10 10 10 
10 dec-tolerance_OffspringOthers 4 7 250 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 2 6 100 100 60 60 10 10 10 10 
10 get-tolerance 4 7 250 100 60 60 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 11 250 100 40 40 10 10 10 10 
10 get-group-tolerance 4 7 250 100 60 60 10 10 10 10 
10 get-tolerance 1 4 100 100 70 70 10 10 10 10 
10 get-group-tolerance 0 13 100 100 20 20 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 11 250 100 50 50 10 10 10 10 
10 get-group-tolerance 1 4 100 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 4 7 250 100 60 60 10 10 10 10 
10 get-tolerance 2 6 100 100 60 60 10 10 10 10 
10 inc-tolerance_OffspringOthers 1 4 100 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 13 100 100 20 20 10 10 10 10 
10 get-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-group-tolerance 2 6 100 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 13 100 100 20 20 10 10 10 10 
10 get-tolerance 5 11 250 100 40 40 10 10 10 10 
10 dec-tolerance_OffspringOthers 4 7 250 100 60 60 10 10 10 10 
10 get-group-tolerance 5 11 250 100 40 40 10 10 10 10 
10 get-tolerance 8 5 500 100 50 50 10 10 10 10 
10 get-tolerance 3 6 100 100 90 90 10 10 10 10 
10 get-tolerance 3 6 100 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 11 250 100 40 40 10 10 10 10 
10 get-tolerance 7 5 500 100 90 90 10 10 10 10 
10 get-tolerance 7 5 500 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 9 250 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 11 250 100 40 40 10 10 10 10 
10 get-group-tolerance 8 5 500 100 50 50 10 10 10 10 
10 inc-tolerance_OffspringOthers 2 6 100 100 60 60 10 10 10 10 
10 get-tolerance 4 7 250 100 50 50 10 10 10 10 
10 dec-tolerance_OffspringOthers 2 6 100 100 60 60 10 10 10 10 
10 dec-tolerance_OffspringOthers 2 6 100 100 50 50 10 10 10 10 
10 inc-tolerance_OffspringOthers 8 5 500 100 50 50 10 10 10 10 
10 get-tolerance 3 7 100 100 90 90 10 10 10 10 
10 get-group-tolerance 6 9 250 100 90 90 10 10 10 10 
10 get-group-tolerance 7 5 500 100 90 90 10 10 10 10 
10 get-tolerance 0 13 100 100 40 40 10 10 10 10 
10 inc-tolerance_OffspringOthers 7 4 500 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 10 250 100 90 90 10 10 10 10 
10 get-group-tolerance 7 4 500 100 90 90 10 10 10 10 
10 get-tolerance 6 10 250 100 90 90 10 10 10 10 
10 get-tolerance 3 8 100 100 100 100 10 10 10 10 
10 get-group-tolerance 6 10 250 100 90 90 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 10 250 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 8 5 500 100 50 50 10 10 10 10 
10 get-group-tolerance 0 13 100 100 40 40 10 10 10 10 
10 get-group-tolerance 3 8 100 100 100 100 10 10 10 10 
10 dec-tolerance_OffspringOthers 7 4 500 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 6 10 250 100 90 90 10 10 10 10 
10 dec-tolerance_OffspringOthers 4 7 250 100 50 50 10 10 10 10 
10 get-tolerance 5 11 250 100 30 30 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 13 100 100 40 40 10 10 10 10 
10 dec-tolerance_OffspringOthers 6 10 250 100 80 80 10 10 10 10 
10 inc-tolerance_OffspringOthers 3 8 100 100 100 100 10 10 10 10 
10 get-group-tolerance 5 11 250 100 30 30 10 10 10 10 
10 get-group-tolerance 4 7 250 100 40 40 10 10 10 10 
10 inc-tolerance_OffspringOthers 4 7 250 100 40 40 10 10 10 10 
10 get-group-tolerance 3 8 100 100 100 100 10 10 10 10 
10 get-tolerance 0 13 100 100 40 40 10 10 10 10 
10 inc-tolerance_OffspringOthers 3 8 100 100 100 100 10 10 10 10 
10 get-tolerance 0 13 100 100 40 40 10 10 10 10 
10 get-group-tolerance 0 13 100 100 40 40 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 11 250 100 30 30 10 10 10 10 
10 get-group-tolerance 5 11 250 100 40 30 10 10 9 10 
10 inc-tolerance_OffspringOthers 0 13 100 100 40 40 10 10 10 10 
10 inc-tolerance_OffspringOthers 7 4 500 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 13 100 100 40 40 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 11 250 100 30 30 10 10 10 10 
10 dec-tolerance_OffspringOthers 4 7 250 100 40 40 10 10 10 10 
10 inc-tolerance_Immigrants 6 10 250 100 80 70 10 10 9 10 
10 dec-tolerance_OffspringOthers 3 8 100 100 100 100 10 10 10 10 
10 dec-tolerance_OffspringOthers 3 8 100 100 90 90 10 10 10 10 
10 get-tolerance 7 4 500 100 80 80 10 10 10 10 
10 get-group-tolerance 7 4 500 100 80 80 10 10 10 10 
10 inc-tolerance_OffspringOthers 7 4 500 100 80 80 10 10 10 10 
10 get-tolerance 0 14 100 100 40 40 10 10 10 10 
10 inc-tolerance_Immigrants 6 10 250 100 80 70 10 10 9 10 
10 get-group-tolerance 0 14 100 100 40 40 10 10 10 10 
10 get-tolerance 3 7 100 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 7 4 500 100 80 80 10 10 10 10 
10 dec-tolerance_OffspringOthers 7 4 500 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 13 100 100 50 50 10 10 10 10 
10 get-group-tolerance 0 13 100 100 50 50 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 13 100 100 50 50 10 10 10 10 
10 get-tolerance 0 13 100 100 40 40 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 13 100 100 40 40 10 10 10 10 
10 get-tolerance 2 7 100 100 50 50 10 10 10 10 
10 get-tolerance 5 11 250 100 30 30 10 10 10 10 
10 get-tolerance 5 11 250 100 30 30 10 10 10 10 
10 get-tolerance 6 10 250 100 70 70 10 10 10 10 
10 get-tolerance 3 7 100 100 80 80 10 10 10 10 
10 get-group-tolerance 5 11 250 100 30 30 10 10 10 10 
10 get-group-tolerance 5 11 250 100 30 30 10 10 10 10 
10 get-group-tolerance 6 11 250 100 70 70 10 10 10 10 
10 inc-tolerance_OffspringOthers 5 10 250 100 40 40 10 10 10 10 
10 dec-tolerance_OffspringOthers 5 10 250 100 40 40 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 13 100 100 40 40 10 10 10 10 
10 get-group-tolerance 3 7 100 100 80 80 10 10 10 10 
10 get-group-tolerance 0 14 100 100 30 30 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 14 100 100 30 30 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 14 100 100 20 20 10 10 10 10 
10 inc-tolerance_OffspringOthers 3 7 100 100 80 80 10 10 10 10 
10 inc-tolerance_OffspringOthers 6 11 250 100 70 70 10 10 10 10 
10 get-group-tolerance 2 6 100 100 50 50 10 10 10 10 
10 get-tolerance 0 14 100 100 30 30 10 10 10 10 
10 dec-tolerance_OffspringOthers 6 11 250 100 70 70 10 10 10 10 
10 get-group-tolerance 3 7 100 100 80 80 10 10 10 10 
10 inc-tolerance_OffspringOthers 2 6 100 100 50 50 10 10 10 10 
10 inc-tolerance_OffspringOthers 3 7 100 100 80 80 10 10 10 10 
10 get-group-tolerance 0 14 100 100 30 30 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 14 100 100 30 30 10 10 10 10 
10 dec-tolerance_OffspringOthers 3 7 100 100 80 80 10 10 10 10 
10 inc-tolerance_OffspringOthers 0 14 100 100 20 20 10 10 10 10 
10 get-tolerance 3 7 100 100 80 70 10 10 9 10 
10 dec-tolerance_OffspringOthers 2 6 100 100 50 50 10 10 10 10 
10 dec-tolerance_OffspringOthers 0 14 100 100 20 20 10 10 10 10 
10 get-tolerance 3 6 100 100 70 70 10 10 10 10 
11 get-group-tolerance 3 6 100 100 70 70 10 10 10 10 
11 inc-tolerance_OffspringOthers 3 6 100 100 70 70 10 10 10 10 
11 inc-tolerance_OffspringOthers 3 6 100 100 70 70 10 10 10 10 
11 dec-tolerance_OffspringOthers 3 6 100 100 70 70 10 10 10 10 
11 inc-tolerance_OffspringOthers 5 10 250 100 50 50 10 10 10 10 
11 dec-tolerance_OffspringOthers 7 4 500 100 70 60 10 10 9 10 
11 dec-tolerance_OffspringOthers 3 6 100 100 60 60 10 10 10 10 
11 dec-tolerance_OffspringOthers 8 5 500 100 60 50 10 10 9 10 
11 get-tolerance 5 10 250 100 50 50 10 10 10 10 
11 dec-tolerance_OffspringOthers 3 6 100 100 50 50 10 10 10 10 
11 get-group-tolerance 5 10 250 100 50 50 10 10 10 10 
11 get-group-tolerance 7 4 500 100 70 50 10 10 8 10 
11 get-tolerance 3 6 100 100 50 40 10 10 9 10 
11 get-tolerance 0 13 100 100 20 20 10 10 10 10 
11 get-tolerance 0 13 100 100 20 20 10 10 10 10 
11 get-group-tolerance 0 13 100 100 20 20 10 10 10 10 
11 get-group-tolerance 0 13 100 100 20 20 10 10 10 10 
11 inc-tolerance_OffspringOthers 0 13 100 100 20 20 10 10 10 10 
11 get-tolerance 8 6 500 100 40 40 10 10 10 10 
11 get-group-tolerance 8 6 500 100 40 40 10 10 10 10 
11 dec-tolerance_OffspringOthers 5 10 250 100 50 50 10 10 10 10 
11 get-tolerance 6 12 250 100 60 60 10 10 10 10 
11 get-group-tolerance 6 12 250 100 60 60 10 10 10 10 
11 inc-tolerance_OffspringOthers 6 12 250 100 60 60 10 10 10 10 
11 get-tolerance 0 13 100 100 20 20 10 10 10 10 
11 dec-tolerance_OffspringOthers 0 13 100 100 20 20 10 10 10 10 
11 get-tolerance 1 6 100 100 80 80 10 10 10 10 
11 get-tolerance 0 13 100 100 10 10 10 10 10 10 
11 get-group-tolerance 1 6 100 100 80 80 10 10 10 10 
11 get-group-tolerance 0 13 100 100 10 10 10 10 10 10 
11 inc-tolerance_OffspringOthers 1 6 100 100 80 80 10 10 10 10 
11 inc-tolerance_Immigrants 0 13 100 100 20 10 10 10 9 10 
11 inc-tolerance_OffspringOthers 0 13 100 100 10 10 10 10 10 10 
11 get-tolerance 5 9 250 100 50 50 10 10 10 10 
11 dec-tolerance_OffspringOthers 1 6 100 100 80 80 10 10 10 10 
11 get-tolerance 1 6 100 100 70 70 10 10 10 10 
11 get-group-tolerance 5 9 250 100 50 50 10 10 10 10 
11 inc-tolerance_OffspringOthers 5 9 250 100 50 50 10 10 10 10 
11 inc-tolerance_OffspringOthers 0 13 100 100 10 10 10 10 10 10 
11 dec-tolerance_OffspringOthers 0 13 100 100 10 10 10 10 10 10 
11 get-group-tolerance 0 13 100 100 0 0 10 10 10 10 
11 get-tolerance 1 6 100 100 70 70 10 10 10 10 
