# Avida circumstance data for each tolerance instruction pre-execution
# Sat Mar  3 14:27:33 2012
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

9 get-group-tolerance 3 19 100 100 100 100 10 10 10 10 
9 get-tolerance 3 20 100 100 100 100 10 10 10 10 
9 get-tolerance 2 13 100 100 100 100 10 10 10 10 
9 get-group-tolerance 3 21 100 100 100 100 10 10 10 10 
9 get-group-tolerance 3 20 100 100 100 100 10 10 10 10 
9 get-tolerance 2 11 100 100 100 100 10 10 10 10 
9 get-group-tolerance 1 68 100 100 100 100 10 10 10 10 
9 get-tolerance 2 11 100 100 100 100 10 10 10 10 
9 get-tolerance 3 22 100 100 100 100 10 10 10 10 
9 get-group-tolerance 2 10 100 100 100 100 10 10 10 10 
9 get-group-tolerance 1 68 100 100 100 100 10 10 10 10 
9 get-tolerance 2 9 100 100 100 100 10 10 10 10 
9 get-group-tolerance 2 9 100 100 100 100 10 10 10 10 
9 get-tolerance 1 67 100 100 100 100 10 10 10 10 
9 get-tolerance 3 24 100 100 100 100 10 10 10 10 
9 get-tolerance 1 66 100 100 100 100 10 10 10 10 
9 get-tolerance 3 25 100 100 100 100 10 10 10 10 
9 get-group-tolerance 3 25 100 100 100 100 10 10 10 10 
9 get-group-tolerance 3 24 100 100 100 100 10 10 10 10 
9 get-group-tolerance 1 67 100 100 100 100 10 10 10 10 
9 get-group-tolerance 3 24 100 100 100 100 10 10 10 10 
9 get-group-tolerance 2 12 100 100 100 100 10 10 10 10 
10 get-tolerance 3 26 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 69 100 100 100 100 10 10 10 10 
10 get-tolerance 1 69 100 100 100 100 10 10 10 10 
10 get-tolerance 3 27 100 100 100 100 10 10 10 10 
10 get-group-tolerance 2 10 100 100 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 1 68 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 65 100 100 100 100 10 10 10 10 
10 get-tolerance 3 27 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 28 100 100 100 100 10 10 10 10 
10 get-tolerance 1 67 100 100 100 100 10 10 10 10 
10 get-tolerance 3 28 100 100 100 100 10 10 10 10 
10 get-tolerance 2 15 100 100 100 100 10 10 10 10 
10 get-tolerance 3 28 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 28 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 28 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 28 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 61 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 61 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 61 100 100 100 100 10 10 10 10 
10 get-group-tolerance 2 15 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 31 100 100 100 100 10 10 10 10 
10 get-tolerance 1 62 100 100 100 100 10 10 10 10 
10 get-tolerance 1 60 100 100 100 100 10 10 10 10 
10 get-tolerance 2 18 100 100 100 100 10 10 10 10 
10 get-tolerance 3 32 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 59 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 34 100 100 100 100 10 10 10 10 
10 get-tolerance 1 59 100 100 100 100 10 10 10 10 
10 get-tolerance 1 58 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 35 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 37 100 100 100 100 10 10 10 10 
10 get-tolerance 2 16 100 100 100 100 10 10 10 10 
10 get-group-tolerance 2 17 100 100 100 100 10 10 10 10 
10 get-tolerance 2 16 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 55 100 100 100 100 10 10 10 10 
10 get-tolerance 3 38 100 100 100 100 10 10 10 10 
10 get-tolerance 5 1 250 100 100 100 10 10 10 10 
10 get-group-tolerance 2 15 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 2 18 100 100 100 100 10 10 10 10 
10 get-tolerance 3 39 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 39 100 100 100 100 10 10 10 10 
10 get-tolerance 3 39 100 100 100 100 10 10 10 10 
10 get-tolerance 3 39 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 39 100 100 100 100 10 10 10 10 
10 get-tolerance 3 39 100 100 100 100 10 10 10 10 
10 get-tolerance 3 39 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 40 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 40 100 100 100 100 10 10 10 10 
10 get-tolerance 3 41 100 100 100 100 10 10 10 10 
10 get-group-tolerance 2 20 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 41 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 43 100 100 100 100 10 10 10 10 
10 get-tolerance 2 19 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 46 100 100 100 100 10 10 10 10 
10 get-tolerance 1 47 100 100 100 100 10 10 10 10 
10 get-tolerance 2 18 100 100 100 100 10 10 10 10 
10 get-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-tolerance 2 19 100 100 100 100 10 10 10 10 
10 get-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-tolerance 1 46 100 100 100 100 10 10 10 10 
10 get-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-tolerance 5 2 250 100 100 100 10 10 10 10 
10 get-group-tolerance 1 46 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 50 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 51 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 53 100 100 100 100 10 10 10 10 
10 get-group-tolerance 5 2 250 100 100 100 10 10 10 10 
10 get-tolerance 3 51 100 100 100 100 10 10 10 10 
10 get-group-tolerance 2 18 100 100 100 100 10 10 10 10 
10 get-tolerance 5 3 250 100 100 100 10 10 10 10 
10 get-group-tolerance 5 3 250 100 100 100 10 10 10 10 
10 get-tolerance 3 52 100 100 100 100 10 10 10 10 
10 get-tolerance 3 53 100 100 100 100 10 10 10 10 
10 get-tolerance 3 53 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-tolerance 2 20 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 dec-tolerance_Immigrants 2 19 100 100 100 100 10 10 10 10 
10 get-tolerance 1 46 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 53 100 100 100 100 10 10 10 10 
10 get-group-tolerance 2 20 100 90 100 100 10 10 10 10 
10 get-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 55 100 100 100 100 10 10 10 10 
10 get-group-tolerance 5 4 250 100 100 100 10 10 10 10 
10 get-group-tolerance 3 55 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 55 100 100 100 100 10 10 10 10 
10 get-tolerance 1 46 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 55 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 46 100 100 100 100 10 10 10 10 
10 get-tolerance 3 56 100 100 100 100 10 10 10 10 
10 get-tolerance 2 21 100 80 100 100 10 10 10 10 
10 get-tolerance 1 43 100 100 100 100 10 10 10 10 
10 get-tolerance 3 56 100 100 100 100 10 10 10 10 
10 get-tolerance 3 56 100 100 100 100 10 10 10 10 
10 get-tolerance 2 22 100 80 100 100 10 10 10 10 
10 get-tolerance 1 42 100 100 100 100 10 10 10 10 
10 get-tolerance 1 42 100 100 100 100 10 10 10 10 
10 get-tolerance 1 41 100 100 100 100 10 10 10 10 
10 get-tolerance 2 23 100 80 100 100 10 10 10 10 
10 get-tolerance 1 40 100 100 100 100 10 10 10 10 
10 get-tolerance 1 40 100 100 100 100 10 10 10 10 
10 get-tolerance 1 42 100 100 100 100 10 10 10 10 
10 get-tolerance 2 23 100 80 100 100 10 10 10 10 
10 get-tolerance 2 26 100 80 100 100 10 10 10 10 
10 get-tolerance 3 58 100 100 100 100 10 10 10 10 
10 get-tolerance 1 37 100 100 100 100 10 10 10 10 
10 get-tolerance 1 41 100 100 100 100 10 10 10 10 
10 get-tolerance 3 59 100 100 100 100 10 10 10 10 
10 get-tolerance 3 58 100 100 100 100 10 10 10 10 
10 get-tolerance 5 6 250 100 100 100 10 10 10 10 
10 get-tolerance 3 57 100 100 100 100 10 10 10 10 
10 get-tolerance 1 42 100 100 100 100 10 10 10 10 
10 get-tolerance 3 57 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 57 100 100 100 100 10 10 10 10 
10 get-tolerance 3 57 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 58 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 43 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 43 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 56 100 100 100 100 10 10 10 10 
10 get-tolerance 3 57 100 100 100 100 10 10 10 10 
10 get-tolerance 5 13 250 100 100 100 10 10 10 10 
10 get-tolerance 0 6 100 90 100 100 9 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-group-tolerance 2 22 100 80 100 100 10 10 10 10 
10 get-tolerance 3 56 100 100 100 100 10 10 10 10 
10 get-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-group-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-group-tolerance 2 22 100 80 100 100 10 10 10 10 
10 get-group-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 1 39 100 100 100 100 10 10 10 10 
10 get-tolerance 2 22 100 80 100 100 10 10 10 10 
10 get-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 5 14 250 100 100 100 10 10 10 10 
10 get-tolerance 4 5 250 100 100 100 10 10 10 10 
10 get-tolerance 5 14 250 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-group-tolerance 3 54 100 100 100 100 10 10 10 10 
10 get-tolerance 2 22 100 80 100 100 10 10 10 10 
10 get-group-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-group-tolerance 0 6 100 90 100 100 9 10 10 10 
10 get-tolerance 3 51 100 100 100 100 10 10 10 10 
10 get-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-group-tolerance 5 15 250 100 100 100 10 10 10 10 
10 get-group-tolerance 4 5 250 100 100 100 10 10 10 10 
10 get-group-tolerance 3 50 100 100 100 100 10 10 10 10 
10 get-tolerance 5 14 250 100 100 100 10 10 10 10 
10 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-group-tolerance 0 9 100 90 100 100 10 10 10 10 
10 get-group-tolerance 5 14 250 100 100 100 10 10 10 10 
10 get-group-tolerance 0 9 100 90 100 100 10 10 10 10 
10 inc-tolerance_Immigrants 1 36 100 100 100 100 10 10 10 10 
10 get-tolerance 3 49 100 100 100 100 10 10 10 10 
10 get-tolerance 2 28 100 80 100 100 10 10 10 10 
11 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 14 250 100 100 100 10 10 10 10 
11 get-group-tolerance 1 33 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 48 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 48 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 15 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 28 100 100 100 100 10 10 10 10 
11 get-tolerance 3 46 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 48 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 28 100 100 100 100 10 10 10 10 
11 get-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-tolerance 5 17 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 18 250 100 100 100 10 10 10 10 
11 get-tolerance 2 30 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 28 100 100 100 100 10 10 10 10 
11 get-tolerance 3 47 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 47 100 100 100 100 10 10 10 10 
11 get-group-tolerance 0 12 100 90 100 100 10 10 10 10 
11 get-tolerance 5 20 250 100 100 100 10 10 10 10 
11 get-tolerance 3 47 100 100 100 100 10 10 10 10 
11 get-tolerance 2 25 100 100 100 100 10 10 10 10 
11 get-group-tolerance 0 12 100 90 100 100 10 10 10 10 
11 get-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-tolerance 7 1 500 100 100 100 10 10 10 10 
11 get-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-group-tolerance 3 50 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 25 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 50 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 25 100 100 100 100 10 10 10 10 
11 get-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-tolerance 3 50 100 100 100 100 10 10 10 10 
11 get-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-group-tolerance 0 11 100 90 100 100 10 10 10 10 
11 get-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 28 100 100 100 100 10 10 10 10 
11 get-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-tolerance 4 5 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 22 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-group-tolerance 3 50 100 100 100 100 10 10 10 10 
11 get-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-group-tolerance 3 51 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 23 250 100 100 100 10 10 10 10 
11 get-group-tolerance 1 28 100 100 100 100 10 10 10 10 
11 get-tolerance 3 52 100 100 100 100 10 10 10 10 
11 get-group-tolerance 4 4 250 100 100 100 10 10 10 10 
11 get-tolerance 3 52 100 100 100 100 10 10 10 10 
11 get-tolerance 1 29 100 100 100 100 10 10 10 10 
11 get-tolerance 2 22 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 47 100 100 100 100 10 10 10 10 
11 get-group-tolerance 0 13 100 90 100 100 10 10 10 10 
11 get-tolerance 3 47 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 28 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 25 250 100 100 100 10 10 10 10 
11 get-group-tolerance 3 48 100 100 100 100 10 10 10 10 
11 get-group-tolerance 0 14 100 90 100 100 10 10 10 10 
11 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
11 get-group-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
11 get-tolerance 2 21 100 100 100 100 10 10 10 10 
11 get-tolerance 5 26 250 100 100 100 10 10 10 10 
11 get-tolerance 4 5 250 100 100 100 10 10 10 10 
11 get-tolerance 1 30 100 100 100 100 10 10 10 10 
11 get-tolerance 3 48 100 100 100 100 10 10 10 10 
11 get-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
11 get-tolerance 5 26 250 100 100 100 10 10 10 10 
11 get-tolerance 3 48 100 100 100 100 10 10 10 10 
11 get-tolerance 5 27 250 100 100 100 10 10 10 10 
11 get-tolerance 2 22 100 100 100 100 10 10 10 10 
11 get-group-tolerance 4 6 250 100 100 100 10 10 10 10 
11 get-tolerance 1 29 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 22 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 29 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 27 250 100 100 100 10 10 10 10 
11 get-tolerance 5 27 250 100 100 100 10 10 10 10 
11 get-tolerance 5 27 250 100 100 100 10 10 10 10 
11 get-group-tolerance 0 11 100 90 100 100 10 10 10 10 
11 get-group-tolerance 2 23 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 27 250 100 100 100 10 10 10 10 
11 get-tolerance 2 24 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 29 250 100 100 100 10 10 10 10 
11 get-group-tolerance 1 29 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 27 100 100 100 100 10 10 10 10 
11 get-tolerance 5 28 250 100 100 100 10 10 10 10 
11 get-tolerance 2 26 100 100 100 100 10 10 10 10 
11 get-tolerance 2 26 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 28 250 100 100 100 10 10 10 10 
11 get-tolerance 5 27 250 100 100 100 10 10 10 10 
11 get-group-tolerance 0 8 100 90 100 100 10 10 10 10 
11 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
11 get-group-tolerance 7 1 500 100 100 100 10 10 10 10 
11 get-group-tolerance 1 31 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 31 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 22 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
11 get-tolerance 2 23 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 26 100 100 100 100 10 10 10 10 
11 get-tolerance 2 26 100 100 100 100 10 10 10 10 
11 get-tolerance 3 55 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 55 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 28 100 100 100 100 10 10 10 10 
11 get-tolerance 2 28 100 100 100 100 10 10 10 10 
11 get-tolerance 2 28 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-tolerance 2 32 100 100 100 100 10 10 10 10 
11 get-tolerance 3 50 100 100 100 100 10 10 10 10 
11 get-tolerance 1 22 100 100 100 100 10 10 10 10 
11 get-group-tolerance 0 8 100 90 100 100 10 10 10 10 
11 get-tolerance 5 30 250 100 100 100 10 10 10 10 
11 get-group-tolerance 1 23 100 100 100 100 10 10 10 10 
11 get-tolerance 2 32 100 100 100 100 10 10 10 10 
11 get-tolerance 0 7 100 90 100 100 10 10 10 10 
11 get-group-tolerance 5 31 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 32 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 24 100 100 100 100 10 10 10 10 
11 get-tolerance 5 31 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 31 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-tolerance 5 34 250 100 100 100 10 10 10 10 
11 get-tolerance 5 35 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 30 100 100 100 100 10 10 10 10 
11 get-tolerance 1 21 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
11 get-tolerance 3 50 100 100 100 100 10 10 10 10 
11 get-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-tolerance 4 5 250 100 100 100 10 10 10 10 
11 get-tolerance 5 42 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 41 250 100 100 100 10 10 10 10 
11 get-tolerance 2 28 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 52 100 100 100 100 10 10 10 10 
11 get-tolerance 4 5 250 100 100 100 10 10 10 10 
11 get-tolerance 3 52 100 100 100 100 10 10 10 10 
11 get-tolerance 2 28 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
11 get-group-tolerance 3 51 100 100 100 100 10 10 10 10 
11 get-group-tolerance 1 22 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 26 100 100 100 100 10 10 10 10 
11 get-tolerance 2 27 100 100 100 100 10 10 10 10 
11 get-tolerance 2 27 100 100 100 100 10 10 10 10 
11 get-tolerance 5 43 250 100 100 100 10 10 10 10 
11 get-tolerance 3 49 100 100 100 100 10 10 10 10 
11 get-group-tolerance 4 8 250 100 100 100 10 10 10 10 
11 get-tolerance 5 45 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 46 250 100 100 100 10 10 10 10 
11 get-group-tolerance 4 6 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 29 100 100 100 100 10 10 10 10 
11 get-tolerance 2 29 100 100 100 100 10 10 10 10 
11 get-tolerance 3 43 100 100 100 100 10 10 10 10 
11 get-tolerance 2 29 100 100 100 100 10 10 10 10 
11 get-tolerance 0 9 100 90 100 100 10 10 10 10 
11 get-tolerance 5 46 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-tolerance 5 46 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 31 100 100 100 100 10 10 10 10 
11 get-tolerance 2 32 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 44 250 100 100 100 10 10 10 10 
11 get-group-tolerance 3 41 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 35 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 46 250 100 100 100 10 10 10 10 
11 get-tolerance 5 46 250 100 100 100 10 10 10 10 
11 get-tolerance 4 8 250 100 100 100 10 10 10 10 
11 get-group-tolerance 4 8 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 45 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-tolerance 4 8 250 100 100 100 10 10 10 10 
11 get-tolerance 2 38 100 100 100 100 10 10 10 10 
11 get-tolerance 3 40 100 100 100 100 10 10 10 10 
11 get-group-tolerance 0 8 100 90 100 100 10 10 10 10 
11 get-group-tolerance 5 43 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 44 250 100 100 100 10 10 10 10 
11 get-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 44 250 100 100 100 10 10 10 10 
11 get-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-tolerance 7 7 500 100 100 100 10 10 10 10 
11 get-group-tolerance 4 8 250 100 100 100 10 10 10 10 
11 get-tolerance 2 37 100 100 100 100 10 10 10 10 
11 get-tolerance 2 37 100 100 100 100 10 10 10 10 
11 get-tolerance 7 7 500 100 100 100 10 10 10 10 
11 get-group-tolerance 7 7 500 100 100 100 10 10 10 10 
11 get-group-tolerance 7 9 500 100 100 100 10 10 10 10 
11 get-tolerance 5 46 250 100 100 100 10 10 10 10 
11 get-tolerance 2 37 100 100 100 100 10 10 10 10 
11 get-tolerance 3 39 100 100 100 100 10 10 10 10 
11 get-tolerance 2 37 100 100 100 100 10 10 10 10 
11 get-tolerance 7 9 500 100 100 100 10 10 10 10 
11 get-tolerance 5 46 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-tolerance 5 47 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 37 100 100 100 100 10 10 10 10 
11 get-tolerance 5 48 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 48 250 100 100 100 10 10 10 10 
11 get-tolerance 5 48 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 48 250 100 100 100 10 10 10 10 
11 get-group-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-tolerance 5 47 250 100 100 100 10 10 10 10 
11 get-group-tolerance 7 10 500 100 100 100 10 10 10 10 
11 get-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 36 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 37 100 100 100 100 10 10 10 10 
11 get-group-tolerance 3 36 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 34 100 100 100 100 10 10 10 10 
11 get-tolerance 7 11 500 100 100 100 10 10 10 10 
11 get-group-tolerance 2 37 100 100 100 100 10 10 10 10 
11 get-tolerance 7 13 500 100 100 100 10 10 10 10 
11 get-tolerance 5 47 250 100 100 100 10 10 10 10 
11 get-group-tolerance 5 48 250 100 100 100 10 10 10 10 
11 get-tolerance 1 13 100 100 100 100 10 10 10 10 
11 get-group-tolerance 5 48 250 100 100 100 10 10 10 10 
11 get-tolerance 5 49 250 100 100 100 10 10 10 10 
11 get-tolerance 2 38 100 100 100 100 10 10 10 10 
11 get-group-tolerance 2 40 100 100 100 100 10 10 10 10 
