#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

2 ozbyuwxllidnejdjpeydjzofreavfkArnhfpkjdsgofceampcsmlfanrlanucaqirfymfnicypfroihmlpypeilqibgqicadgrhpcvcpozrrhtecdlccqcotgpxmoliufgmuoqblatycazvab 
8 osnghjlykpAawpuhaaukAlkyaljegjcjykkqgptAhnfwunAahaascmdfbmAyojpqohahodkthixknairaowkfqjywgjnsrzjjcxaubniaAmijrxAfruzexgaozbyuwxzfhudnevpjpsydjkofredxfbxomkodpukjyaeAjfxezesmsycrasilazucaqirfbspnicyifrxikipypfilikbrqicadgwcpcvcpozraztedacbqcozgmczbqiufgmroqqlatycazvkab 
4 fqrieghbaatmakqdjlrdjddmbmsaesqcpsfAujwbfkhpbwsfhomcxlmztdnzmuurdugadluzaApamoyajumzpqgffjzcsskmzdAnlbwcslojolylcaajllkiozjugwaastodAdfyycexyygqeajfxsqaxgcelfjxhgzeucarsjftmlfidsfeffiyoitstezakxrjqicadcgcpcvcpoezhheyAzcsfcohgnpymqufggmboqbdrtycazvwab 
7 abaddxdxdwihauaddAdadtaadzauptaeptadsofwpppnwtptgacadauanfsaaaxievtzkaafhhajewnyasickfwoqsfyypyaugkzqpajafkkmfAznhalxuzuzAdtkulufuoibdssafakdfggbasaltueqayopqpytijladxsncfnnkgpymslkhesqojdptAyxapuziybtacfrAeyqipbhbonicajsshAtraohgztAgzqkcoqicgvctczpcekpozvbgyufimcbqbogdoettsufgmqowatycasvhufrkAimivsbrvbgetseeekznkocpmgsyeeaksfkccccgygeasaAhccnhunkdaAAccchuldduAcczAmukducccthAuwcucgsyeeaascczhjnckbpchhjmfcdnAumfqkAdtngzsnfbdnafaqafcdaovpyykkgxdutab 
0 ahlasaAwsrxyAraedxicbsmlkhadaytiohAddAlzfaafyqaapehrxpismypnuqxyfzjpcdikiAsjofqyangljiadmakykglinfixjymyaeafggsfAuAwiffapbcsljlyjxhmpudnzAucfuugaklugaytamdmgzumzpxxjafdissnrndfnlqnmdszfjoyyljaaAlariofuqgwapsxnlyavyntxykgtumlkxAqahuediAxzgsiucaysjfymffidpljrflylihsceyazjcjqicaAcgcpcvcpoqrhhbyAzrsfcobgncmqufggmboqbdatycayvwdb 
23 nAynAwyyynAzyyynAzyynAzqyynAzoyydAgoyynwAzowyyndzwpnyynoAzbyymwAzzaynwzzAynwzcyyngzzAnwmzyqwmhmwjizsnyyqycnnmfoAntmzyjmmczgzymtzynmzyoizpfcayhzpAujhgyodihcfdlqmdfhdqushfggaadaaadkgafmwapfiafaasspbzpaotgseasadakyqdddnzhmexgoeofonbfemmdeazpbsxoiyavtaaxkpchcbgafkhdgAqnejjznlqjzoedpsitdqeiufaoifatgfmeuwfjbyoaubqehbhfAqtywgwuzcssgvcddnayAqkAuueonAfjdggcukapnAscodaauorqnuqilhhbhficokffzthyhgAbgedqAcmqicgvctczpcgcpozvbgAfimsmqbogmjoenqzufgmqpatycaevhsalAaklekaoqbggrazAnzhnzcmymxjngwxjmrblmzynahfqbzAnlkydndegAdxhfmodnaioihmwdfmaauipmzgnasaavnsmaghnyfeccwnzfynltjyjgmqezgzynmzyfkzhnAkynnzrgifsbnakvmdcdzfqnxdomqvwahodmidvacqmnqfab 
16 aaaadaaaaaaAAAaacanfasiasafaaaaaauaaaaapaaaamaAsanaawfaAaauwaaoawaogojaauevxayafjjnxaxapaaleaxaadayabxaeytasuaaaaacabAcagajyohzxzqaigaaztnxAaaaaaaaaadaqmgaaafasapcaaAgAoubxadznjeeiplkAynlazmidnoaphAmgaeioabgmkpoousakakzoadaidckstagqdafklpifuanAfmpzkamshjdhegzosgaggxcnwdawowuoplaoylakkaftAlegnzljyiobbudufstlkqmpwziaxikklxufwfwuloqdtfgbjjpcaulmsiwnkmnauAtkkgcsstAojdppiAgbatstedaovbryhoqikbysorickrnspztralckhmrzqAcmqichvcwbzpcedpozvbguaimcbqbogtteiqrufgmqjatycasvwuaghaqyvsaftAraraaaAsanauaAsanarctaaaaamaanajaxwojaauexaygfjqnaaxalaalealkaaapaqxaeymisutsaaadtoAab 
16 ujetstnwttttaaqaaujbettaafayAukjhtmaaitaaucaaayaaaaaaaaAAaachaaacaamaxawaayaaobaaaaoyaxaamksaahgaaafaadApafgegaqaaaAbtxyvrfaasniaamaafghfgjaalhaabpaoamzAaqqaabuaajaadaqmaiasmasaaauaAhAcuseacmcdAuugakeyhliemuznuaphAzaaesaoqaxspehaxazapznapaiqoidtalqgaxyzyiixanxfmmqkaplhydhojzajgagjjcsidauyanoalAAajaukafxfleknzgjyiAAbuzfystlqoihazmaAisyfxuwinnuwoqdtfAqjzplfulzsiwlkmtAuAtjkycshtgoodwpplickoysjetttzmrjhoqiyblhoAicorrspybrackmnmzqglmqicdvctbzpcgapozvbguaimcpqbogtuenqsufgmqlatycasvecalaaqavsaizpmab 
6 ngampykkhawbzhaxudslksalwoavcjyikqgpnAenfwlnAaqhaahcmofbwAyowpqkdarwakgfjkksaiuaowcAojzwgjraicjecxaubczaAmiprxAfroouxzdozoyuwxslidnevdjkeydjxofreaAfkArahfpukjdsgjfgeampnsolfanrlanucaqirfbmfnicymtroihmlpypeilqibgqicadggcpcvcpozrrhtedlccqcotgexmoliufgmrdqblatycazvab 
18 aaaaaaaaabacyyeiAfaaiajAsaaaAauaabaecaiwtanonllwallavaasaalqwaqmayaoqnaaswtaaasphaaaxaaaaaaaaaahyajkaamazqaawwvaytawaaaAAyaszayggzatiaxhamtjcaepaauidaagauaataaacaaabakaaglanalypvuuanhaamigsaoaawaeaaaakjaiaaAaaajeaayebAepaaaapakaldAanaawaaxamaxvraaakaaaAaaaaaxiadyaabzepyuyaajxiatjyaaashaaaiazkjaiaawvgpaabauiuaAuawakakAelpalzaaanbunaaaaqktjAdzaAgaoaihlteiaiuaaappuduahafaaljntaAxogpazyaAfagactiaaaiakpAfsahdsxzxaapsaaaamaauAddaAfafihzlptcidyxyoblpjAasujoijkerAmognrtzhnbmqiAnoeseoicdtybdpkwcfpeotqsokqichkdtattpchArplgrbbmtfcmclqfogefjscufgmqntycazvsaolviAhfugfkfzAaghzophqcbAAsibAab 
9 epqfeaqrcgygkdypgnpthaggAyhsgmebzkdrnpddjanauclaxumrfAApxqkyrekAypxrcjxhghrbidzArdaaelbiiefgiucaqidhllseichsyokpxnrxnArlmAqiloqicarrshpcvcplerAkczdcysqcotgfcazgnufdgmwqrbbtycazvzabw 
13 aaaaaajAaaaaaxagaaaaaaaaaaaaaaaaoaaaaAaaawaaamaaaaaaazaaaaauiaaaaaaaahaaqaauaeaaaqaaapaaapaaaaAaapaaoaaankaaaaaaaaiaadpaaapaaaaaaxaaaaaaaqaaacaaaaaaamaaaaanaaaaagaawaawaeaaaeaaqaaaaauaaaakaaaaayzaaaaaaaaaloaeaozaaasaacaapaaaaalalaaaaeaaasaaauaaaraaatcaaeAaaaaazazaaaaldmaabaawafwaaaaaaaaaqaaapaaaauacaajaaaaaalaaaaaabaaaakaaaaataaaaataaaaajcawaaktaagaaaalaacaaoaaagftnpsmuajaoaawhmaaaamaataqauamaaeAanaqAaeaaaaaqejaaashaapbinajiaaeazyecuaafaiaAjbxnaaiaagfancanjjsaaaavaxkajooAAaaaagmaakdmamfacaajazxpafaaasoaquqaAaygjachkoagaaaaaaaaoassauaaeaxszaajaaakaagataabbujAiudmbgaaahaafkgaaqemaaoctgjnqhApaaauawjaaajeaaaaaaamfalizzckekpjhgklahiuaresejcoyxpdAqiyyrqghnbbqimlheccooicddhbdclwccraotqnanqiceghcagapchzsplgrlbotncmcAqzoojucmeufgmqbtycazvobcldvtawhgidsrzawrjeotrscrpAmanyqbaaafaaaanghhmilaiukaalfaAqtfawuaanaaayabaaa 
16 aaaaaaaaaaaAaaaaaaaaaaaasaaaaaaanaaaaaaaaagakdaaaaaaaaaaaaaswshgakaaaykayaardaaaaaaaoaaaaaabaaaaaaataaqaaaaaaanapiaaaaaayaaaaaaaoaaAaamqakpaeavpamaaaanaaaaaajaaaaaaaaaamayaaaaaaisbaxaaqaeanaazaaaaaaaiaaaaayaaaauaaaaaaajooaloaaaamaaxaaqaaulaakaaiiaaaopsaaaaaAiaaaaaaaaaaaaxazaafaaaaaataacaaztaaaaaaaazaaaaoaeaaaaaaeqaaaayaaaucaaataaaaaaasapzadnaagaAgaabaayaafaaakaaaaaeAhaaauaaaaaaaaajaqaaaabaazgmfaasalaxaaaadsuaaaanaakaaaabuyaaaaaaanxaaaaaaaaaeaagaaiafduaxasaaaajcujaaibjcaaztaaaqaaaoaoaazaakmpaiufaaoaiiugaznAxakaiqiteapaasaanuqaqegaagadealaaakzacbnnagiaaaaenacuaaaaakAjknaazmqaefanxaujjsaaaAAyakpcooalaaomgaelsdmamnakpqaaaxiAsaaaboaaxahzayjmacjbouAsaaqaaaaoaasjefgeaasqsajaackadgaanszbuapizamkgaaaaafafaaaemaaeAqgblqoAaabacaAxaaajsaaaaaagmaaoizAcktcpjfrilaheuresescowqpgsqnyzrqdhnboqihbzaccioicddhbdslwcyraotqnsnqiceyhjarapchsspogrbbotncmcAqhogducmqufgmqbtycazvAbildrtswhgitkAcwhrhzotkdodpAmanyqbaaaaaaacnkjhjidaaukatafqzfhfaanaaaaaaaabxjlybzvahmaagatcyaqxanafaabowgasamab 
12 hmaukilkbalgegjcjykkqgpnAbnfwqzAazhoadumdfbdAyoopqohahoakthikknaigtcwkfqjywgjnarcjjjxxubnAaAiipexAzruzexgaozbyunxlaudkegpjpsyojkofgkdxfbAgmkfpdkjyaenjfxlzgsmsocrasbljzucaqirfbsgpnicyifrxikrioypfclqkgqicadgwcpcvcpozyazeedlcbqcobguczbliufgmroqblatycazvkabpu 
9 xzpuadoafyinadnwcycgnzgadncayzfcjnckoijfcdnfnzhbqfidnjhicmpfncdaqzddpyepgazsmwwldpxaqffzmpdAdaleefxyaaaxoaykdiatssaucxaepaacnafmpbpygmpbgaAypabjahdphmieigqkcfhzkjetnasztphkcqkyhnyggnkelpmqnazksxmazxeiAioqipAbdakulujhoibdAfasaqzibgbsnlgugccyAcqtdwagyyhsahbiticAsjmAxqyxsAojgptdtogcAoiyzcapqrjeyqizbhdoficojkszgtbalfrteezqodmqicgvcczpcumpozvbgufimcdqbogdoetmsufgmqkatycasvkbakAvuoisAxab 
0 ampykkhawbzhaxudgakcalwoavcjyikqgpnAenfwlnAaqhaahcmofbwAyowpqkdarwakgfjkksaiuaowcAolzwgjraicjecxaubczaAmiprxAfrozuxzdozbyuwxllidnevqkeytjxlofreaAfkArmhfpuxjdsdjfgeampnsolfanrlanucacirfbmfnicymtroihmlpypeilqibgqicadggcpcvcpozrrhledlccqcotgexmoliufgmrdqblatycazvab 
20 aaaaaaaaaaajaanAaadaakaaaaaaaaqaaacalmakaaaaaaxalmaagazoaacakaaajakaiaxasaaajaaaawgeemnoaaadapaaapaaaaafaaAhfaaaaaarsaatcacaawaaafaxdanatdlaaaaaaaaalaaaadaaxmamaaxzhaabaaazeaaaqaankaaaaajaaayusaadhaoiaiagaaaabbajjajaaaasaiaaaaaaAaaaadaaaaaaajaaaaaaaaahaAaaaaaaysaaaaaaalaqaaaaaaaaaoaaoaAayaaaaattaAaaaaaaaadaaqpaaaaayanaataaaaawaaaadaaaaaaaacaaaamaqaaaafapataaapapaaamaaaauklaaiaaaalauaaaalagaaaaamamaaaaAaaqailaataaaaaecjjaalaztkagaaapqkaaaaoaocaaajdhaxkahaoqaihiamubxaaadqacaaaqgaaaaqbaqaaaadaszafaaaaAbnhaAiaamatiecxaafhzaAjxnaajaajfyncjnjjdacaafyarauooafaaaaenaeadmdmnacaaacaxpAsjaaaoamubayayamacjkokgcaaaaaaaobjtzaxAeacadbajayakatgaaaaabuaAijammAaaahaafagyaaemaasatmozgihaaaacaAcpaqjsagaaaaamtboizfnkocpjgaklhheuaresejcoycpdnqAyprqzxnbiqihbzeccooicyshbdcnwcsraotqngnqiceghjagapchAAplgtbbotncmuAqzogduApqufgmqbtycazvnbyldmtawhgiviAcawcjwottscbpAmsyxlalaaaafanghhmilpaauoacafaaqhfnaoaawaqaqnbaishsahawlaatataeeAbonafaabilxeaaaanaaiaechoaaaatcaiaaazgauomawtsaqqzamjafasjaujoapatxpaozgaayab 
12 aaaaaaAaaaaaaaaasaaaaaeaaaaaoaavbagameaaaaaaasaanazAaaacfahajabaamaangcsaaaalsuaaiaaaakaasahAwaaagaesaoaaasaalxuaauadymaaouabaaaazaapddaaaabaqancalagnmxasakoadglApbfaeanmbkAuiplcmyszaamdgjloapbAjahwiasgaxhpshsxazofzyjpatdzlmtmsajafkayiananhfmeqcapbchnonejzatgagsAcsbysuxutnnaylquhihfkafkklaeagloyezAbmtdfhjbydjyvcxaameuqzmxuAffkuwcqltywqtawmsultsmwnkeiuAzfgxkohdfojdppoitncAsietanzsmyhsqiptlhoricojmspztralclrnrzqApmqichvczzpcedpozvbgufimcrqbogitpiydufgmqratycasvesasckhvvAhitteAbaaaaaavaAaacaanaahialataaxcgaasawtuasudalnmaayaoadainwzapeaaaaaraaaaajaauaasidaaaaadaaaadmcsaasadgqAguaaaaaayaaadadaaaaacfaiajaaaagaapgfaaaaaasaaxtqaaaaaAsab 
33 aaaaaaaaaaaaaaaaatuaaaqafaaaaaaaaaaoaaaaaaaaaaaamaaaaaxaiaaaaaciaaaiaaaahtgqtajleaaaaakapaaapbaaaqaapaaoaaaataazacoaaaaadppaaaaaaaabAauaaacaaaaalaaaaaaaaagiaafiaaayeaagearaaaabaaaabaiahaqagaaaaaqalapaaaaaaaaaaaaataaaleaaaaaaaaaaaaakaaaaaoaawaaraataazaazaaaapoaaaakasaaayzaaadaaaaAaoaaaazaaaaaaaaapaaaaaonlaaaaaadwbyaaaaaaaaaaaaaaazaeaesaldmyakaawlfwaaaakaaaayaaapaaaauaaaajaaaaaalaaaawabaaauaaaqaakaaajjaaaaktaagaaaxdaacaaodaukatnpzmuajaAaawhmaaeaxaAaaqacaaaaeAanaqAaeateatqiaaaascaapbnnaaiaayazyncuaafaaaAjlxnaaiaagfaAcagjjgaaaafaxktjoAAAaaaagoaasdhambacaaaazgpafaaauoagjqnyayamaqjkoagaaaaaaaobzssAgaaeaAsdaajaaakpagataablejgiudmbgaaagaafkganqemaawctgnpqoAlaaamaAxaaajeaaaaaaamaaziozcpekpjfgklahiuaresejcoycpwyqnyprqzhnbiqimbzecrooicddhbdmAwcsraotqngnqiceghaagapchzsplgrbbztncmaAqzoomucmqufgmqbtycazvgbcldvxawpgiskrzaarjzotusctpAmanyqbaaaavaaanfhhmilaiukayluwaqhfAveaawaaayabayuma 
0 aaaaaaaaabacyyeiAfaaiajAsaaaAauaabaecaiwtanonllwallavfasaalqwaqmayaoqnaaswtaaasphaaaxaaaaaaaaaahyajkaamazqaawwvaytawaaaAAyaszayggzatiaxhamtjcaepaauidaagauaataaacaaabakaaglanalypvuuanhaamigsaoaawaeaaaakjaiaaAaaajeaavebAepaaaapakaldAanaawaaxamaxvraaakaaaAaaaaaxiadyaabzepyuyaajxiatjyaaashaaaiazkjaiaawvgpaabauiuaAuawakakAelpalzaaanbunaaaaqktjAdzaAgaoaihlteiaiuaaappuduahafaaljntaAxogpazyaAfagactiaaaiakpAfsahdsxzxaapsaaaamaauAddaAfafihzlptcidyxyoblpjAasujoijkerAmognrtzhnbmqiAnoeseoicdtybdpkwcfpeotqsokqichkdtattpchArplgrbbmtfcmclAfogefjscufgmqntycazvsaolviAhfugfkfzAaghzophqcbAAsibAab 
0 aaaaaaaaaaauafajaaacaaaaaaaaaaalaaojylpaegAmzagtevuaqwawsaaaqnawtaetaaapkmydsagacdanzuwiiaxAmubhwaaqahspAecfaaaaalwpzeaaysadmxaAaaooqeheglaqaaaneApanaadaAyadwapAatcbaamtkaajaaufxzstgyhaoarcarcqyxgcmksauoomunpkyacidigzsqaydaAbxeagtazAizaaxazapmanaasagnaaqbseiaqnaaamrdaaaAfakabaemqaAaaaaaaaajaaazladaaakgaasjbaatlmaeaoagzaatmasAayagpaAqaAwlyafihaaauqaaqafizyakqamgaaAaadbaaloleqyaeaigamaaahcdlgaazAaaaddhcfxfiyexpbaicaeafyamdkujaaunapalaqufnbabwaatmuaamzaxoaamedwagslakfooamAdasyAiaaaaamkkalalahdbaellanphjdampAAdzpaaaajfaghubysgiladuzkaaoizzcAecjdiahlaaeupraubglyihjAmscwrtrhnbdqikboebkgictchbdppwcdzywbqhhnqictggkagapchzsdpogizijjfnvcdqzogokdmmufgmqbtycazvrtqlfidvpstyAfAcaunkmphrcgAycljabp 
20 aaaaaaaaaisaearmgadbeaAaqbaAmghhunawtatAaaapkbalaaaaedpnzdciiaxamkqaaaAcaoapAeajcaqajcmafaaydsaulxjApkqbeeaaqldqsaxAewoqdadaibooaqcjiataaltmgiaapaaaelatgyhaabacgapmagacukjhuAomcbpkhaspnibzbqawdaebpAygbkzbeiaaahuqpmanaazaahaawwaaiakoAakmuoaladtekaoqamaaAwaaaaaaabfazlawdradqllalbaamtasaaqangaatcaaAawahpAaqaAelahnlfojaueazaaficbaajgmaaaAbaAqafloaiqcaaiizapaihhkdjaxnmjaaadapafmfaimxsaancahmfyaalkacaosjapalaqhaobablaaauajambahhhnakdaazmdlyfgobaihnzoxxalgaaacksalamahdAamaaaAphxdgzpAldaiaaaaabtnqysmyzoilaaueAtaaobhqygqyzeiahlrfeumriubmlyieeAmmpprkrhnbxqimbneyooicjahbdolwcjzylkqhlAqicegaagapchysdalgiriofcmcdmzogoiemufgmqbtycazvmxglnfidawsjfllyAckunampivpwoAoAcAab 
10 gstklkhaglykkoeAazelgaaAteqadpdxhfxbiaigjnbkphithrpcdikibsnzlqgiirhnohtiaknxjmrkoexslaaeeAgpdfkuawibfwpkjsfjmmzthfipduzhycAeugaxgsgaAtaqmmnjumzaqqsffzessnmpAfxxnoqcyzajcbzlqapfltkzobuyrwhasxolyavplymyunqlumwfxAqnhgmlfAxdzyzrucagAjfymiiigsprrmnyxihAceziqkrhqicAdagcpcvcpodrhhryyzczfcozgnAimqufwgmbwqbdwtycazvwab 
9 axrakbhiezifipdalkxalxhhdclynsqeeymfApalaAzfrdbcarjpjkauyzrzgblipbqukqxcweAnearsyowykkxkqakbiddysjslqcfeoyiAuopfewldzsmlzlceAfhAnzhljulaailpcksAsnmcxumwzaqduaytjwubgrsyaekxuczmfdxmrqrlqapgohqfosacgsaagmbkyavdxnAdaibxxocxmiohqrpmxgbsfbfkucaijyyiebidpphrledkigtAccimqggrjqicaAhgcpcvcplzrhhryAicsfcolgzcqtiufggmboqfjktycasvlab 
0 dtAaxipiozzaaiysmygaaaakyhmmiauxzathauAaghsaaaaasdiaiAaaxapnxaapaabwaoaxrijcnaadkgaabmaaafqqaaxamapaaxAghmAajfscagxudAlzpmkmycyajmdgnkxpfpiaaidzhbaxkpohxxlzkzadnaifbhdtahajvxkycpjmanxfmpjelnbhadqeqqafzajsxcsbysuyafoaluidhaukafuAlaeffljeizAbaujzatajdvdaaaalihzhxuAybauocoltpAAtdpmsumhskdnemascAwgfpzfhzphjfzmiigaoApieAacfksmjhoqizbzsoricrrnspztralyyknrcqfpzqichvcezzpceipozvbgufimcAqpogttcyrrufgmqjatycasvevaldusjpsauyhab 
10 pgyhkolAzdAlaaiejaescodxuasgnpdslaeqrokalsqnnlnhvqwintzxaasjlksxjdkyhgxdydnaecjupuhAuAgaffsbrsfnwrfxhrphduzhuiragxexlnrdonaukmgoumzmqgfgyymsbnrnrzxikzwcszkroqjlqappllrfouuygwAskhouyalhscxoggqmmcjxzgjnAAlczsfzboucaqirjimofjnmxklryhyjnAAcmlibmrnqicadagcpcvcpoeryAryzqcsfcobgzcmmeufngmbqbdatycazvvab 
8 bdclybhqeeymfAialaAefadAdcdrjppkauyzktpblbnbqdkqicweingapsrnwckkxjtakbiddqxjulfcfypyiAuolfqwldusjlzlcedfhxnzhjjpycjaxlpcgxAsnmcxumwzaqduaycjwfbgzsgnekjiczfmoqrlqaplodqfossagsaaanseyavdxnAdaibuxAcxmnjhqrpmgblxbfkucaijypiAbidpfhrfedksrqcexmqgrjqicayhgcpcvcplzrhhryAncbfcodgocdjnufggmboqfjatycasvdab 
0 aaaaaaaaaaajaanAaadaakaaaaaaaaqaaacalmakaaaaaaxalmaagazoaacakaaajakaiaxasaaajaaaawgeemnoaaadapaaapaaaaafaaAhfaaaaaarsaatcacaawaaafaxdanatdlaaaaaaaaalaaaadaaxmamaaxzhaabaaazeaaaqaankaaaaajaaayusaadhaoiaiagaaaabbajjajaaaasaiaaaaaaAaaaadaaaaaaajaaaaaaaaahaAaaaaaaysaaaaaaalaqaaaaaaaaaoaaoaAayaaaaattaAaaaaaaaadaawpaaaaayanaataaaaawaaaadaaaaaaaacaaaamaqaaaafapataaapapaaamaaaauklaaiaacalauaaaalagaaaaamampaaaAaaqailaataaaaaecjjaalaztkagaaaphkaaaaoaocaaajdhaxkahaoqaihiamubxaaadqacaaaqgaaaaqbaqaaaadaszafaaaaAbnhaAiaamatiecxaafhzaAjxnaajaajfyncjnjjdacaafyarauooafaaaaenaeadmdmnacaaacaxpAsjaaaoamubayayamacjkokgcaaaaaaaobjtzaxAeacadbajayakatgaaaaabuaAijammAaaahaafagyaaemaasatmozgihaaaacaAcpaqjsagaaaaamtbopzfnkocpjgaklhheuaresejcoycpdnqAyprqzxnbiqihbzeccooicyshbdcnwcsraotqngnqiceghjagapchAAplgtbbotncmuAqzogduApqufgmqbAycazvnbyldmtawhgiviAcawcjwottscbpAmsyhlalaaaafanghhmilpaauoacafaaqhfnaoaawaqaqnbaishsahawlaatataeeAbonafaabilxeaaaanaaiaechtaaaatcaiaaazgauomawtsaqqzamjafasjaujoapatxpaozgaaykb 
9 pcdiklnnoxdriirhnhktiaksxjxrksejslyaaesAgptfkuawibfwpkssyjmmzthfisduzhycAsugaAbsgaAtaicmojumzanqsdfzessnmpAfxxnlmcbzajobzuqapbltkAobuyowaasxslyavplycyumqluawfxAonhfelfAxdxAzeucajxjfymisigsprhmnyxigqgeziqkkhqisAdagcpcvcpodrhhryyzasfcozgncimqufggmbwqbdwtycazvwabjr 
15 srbtplfjohoysltxcArkahintoqsxutAkauhefkoAhAcgaowkfzyksgkbkfjqaedkyomnigkaqAtknoubAdigttgAbqpczefdfzyqakearckyjnndlgpyrzAnrmydcsvbxkdqnrclbxAmsgazuzrsfwpnanAmmefsyppcsxasylbzrzArdpurogqekwequcaqijholjgicyjmksbnrxnrrlsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufpgmnaqbqatycazvuab 
12 asaaaglmxaaaaaasiaaaaqaaasaaoakaabaaaaaiaawaaaaaaaajaqacfacasgaaactttlaaaaaacsaaqtanaaaaasabAaasagalsaaxaasmaapqauadamjnpnoazaaazkaaaoacaaaaqaucaaaglmxasaajakgbAvbfteunzbqAuiogimysAaamdqgzyapnAmaawiaaoaxhpehsjaaohzyjnaidpoptmsfjafkayifnafqfeqiapgtconejznmgxgspcsbysuyanoaylyuxiefkafkelaeozAoyAzAbwtezwhtijmvcxaaaeuqhmxuAffwuwnqltfwqpanqaulhsiwvbtiwuxzkxkohzAojdpgiigbcAsietamuimyvsqipnlsoricojmrAztralclrnrzqmpmqichvcazpcedpozvbgufimcrqbogttpnqdufpmqjatycasveuasgasqdAaitteAbaazaamlvaaaacvanaajasavataacaaahywtsascdalnmaaaasadaunwuapeaoaaaaaaaaazaaakaaadaaaaezaaAinmesadsadgqAauaaaaaaafatajaaavaaAmfahajsaaacaafgaaaaaassaantqaaaaaasalasAajlmxaaaqaaasaaoaaaabaaaaaiaaaaaaaaaaajazacfahusgaaacattlaaaaaacsaaatanaagqasab 
12 ehrgumAmcpgsaerrjxcmAciAlnoAqrinlhjqaqbazqxelukffxqbmAmesfxpefAeadiyArrbtsfjmkwnhfcpdgbhciaswgaoxscaotakmdghumlpoqggfdmzmAyjuxxsnmikzamoqylqapkmsahjkuynwaasioipAwpncryqgqtsxqxaqjhjelxpzhgzsucaqjaxymlfrAgdrnonjbiqvcezdkmrjqicaragcpcvcplcrhhbyAzcsfcobgnsmmqufggmblqjdatycazvoab 
11 xqArfcximbsxalmnadlykashAddAlzfraoyqaapdzhrxrifmdpnuaayfcrpcikcAqeefqkanmhhaatmakykblrkkizjhmeaesfypsfAuawihfarbwsfjsybxxmpudnzzcfyuxaxlugaytsmimgzerspxsffofmsAnmzdfnlknmcszhjfykytpjlkksofuljwanyxclyapyncxykgnusAfxAqahcyjrAxkgzeucansjfymlfidkllrfgyxihgcenakjrjqicaAcgcpcvcpoekhheyAzrsfcobgncymqufggmboqbdatycayvwab 
10 AqrinlhjsaqbakqoeurkfmxsbmAmexfxpefAeadiyArrbtsfjmkwnhfjpdgbhusasuguwxscaogcakmdghumypoqggfdmzmAyjtxxjnmibzajoqylqapkmsahjkuynwaisioiyAapncryqgqAjxfxaqzhjelxpzhgzxucaqiobymlfiAgfrnfnjeihacezdktrjqicadigcpcvcplcrhhryAzysfcobgntcmqufggmblqbdatycazvwab 
9 AlcftaoyqaApdzarkriamdpnuqayfcrpcdikcAsnofqdandhsaatcakbjjlrkhiziomyaesfgfsfAuawiffapbwspdsyfxhmpudnbzcfpugaolugaytamingzpsjpxqffphfssncydfnlknmcszhjzypyjanelskspfulgwxakxolyavyncxykgluztfxkqahcylrcAhgzeucaysjfsqlfwnslrrfnyxihscezrkjrjqicaAcgcpcvcpoerhhxyAzrsfcobgncrlqufggmboqbdatycayvwabd 
18 wgwyyyyynxogwyynxhlyynAolynApodynAzoyynwwkowwsnwzwslyynoAyzyymwgzzfynwzzAwnozzyyngzzAnwzzyqwmomojidsnyyqycnnmfoAmtmzyjmmnzzzdntdyntzyojzpgcayhzpAudhzcgduhcfdtnmdfhdqumhelgeadaaadqnafmwapfialaqsynlztaotysaosadakyqddanztmexAoeojnbhwjmteazbbsxoiyatqaamkecicbgufkuAkAqAzjozjlqozoxxpsitdqesyaaonfatgfmiukojkoaubuehyyudqmywgwuzcssgvcddnasAqzAnueoAAfjdggcugurnzsiodaauorqbuqiphhbhficokfpztmghmAbgcdqAcmqicgvctczpcccpozvbgAfimcmqbogmjoesqzufgmqpatycaevhsalAzklukaoqbpvlmzkznnmcwplxjngwxrmrulozynrzfqzzAnrkydndzgAdxhfmdkaqodhasdfmaauiaazgnatjwytnazgnnyzvccwmzfynnsjyjgmzdzgzjnmznckuhnAzonnkrgifbmnakbddcgzfqngdomdnmahedmidvtcdmnqfab 
9 karynrzozxwpsqqlnlckenlbprklrdohkxuifkoiddmdrparingpyAuaffdwsdwsbpAmiobefnkxszhymjubbfmxpqssAremgshuxzaqdrtyzfvbreuykdkazcvbdjoqduqauhgsghosalgsaagmcsyanpwcdyayauiommnpgiqrArfbcbgsucaqijjtfAbimopdrxhdkiyAseniqkrAqiiacAgcpcvcpozrhhdaArcsfcodgqqqttufggtbbqfdjatycayvgab 
13 qtposxuiAbaphyfkgAhAcgaowkxzykfiktifjqakdkyraniobaqgeknoubApigttgAeqpcayamfzyqaoearckyjkddlgpyrzAntmydjcsvbxrkdqnrmjpxAmsgazutrsfwhicqAhmessyprcsxashlbzrzArdpuroggefwequcaqijtlljgicyjykebnyxnrrlsAqileqicAgAsxpcvcpltgAyconcysqcotgocyagnufdgmoaqbqatycazvuabr 
9 xhawmzhaxudAlksahAoavcjyikqgpnAenfylnAaqhaahcmolbwAyswpqfharwawgfjkkbaAuaowcAojzwgjoaicjccxadbczaAmxprxAyrizuxzdozbyuwxllidnejdjphzdjzofreaAfkArnhfpkjdsgjfceampcsmlfanrlanucaqirfymfnicypfroihmlpypsilqibgqiladgrcpcvcpozrrhtecAlccqcotgpxmliufgmroqblatycazvab 
