8 0.17 1 0.49 1 0.31 1 0.38 0.3 1 0.38 1 1 1 1 1 1 0.29 1 1 1 0.49 0.47 0.41 1 1 1 1 0.47 0.47 0.36 1 1 0.46 1 1 0.45 1 0.42 0.41 0.41 1 1 1 0.42 0.23 1 1 0.48 0.31 0.26 1 0.41 1 0.48 0.2 1 1 0.11 0.37 1 0.17 1 1 1 0.45 0.43 1 0.29 0.34 1 1 1 1 1 1 1 1 1 0.42 1 0.05 1 0.05 0.27 0.18 0.43 1 0.03 1 0.3 1 0.26 1 0.47 1 1 1 0.27 1 1 1 1 1 0.43 1 1 1 1 1 1 1 0.4 1 1 1 1 0.15 1 1 0.4 1 1 1 1 0.44 1 1 1 1 1 0.43 1 1 1 0.48 0.37 1 1 1 1 1 1 1 1 1 0.3 1 1 0.04 1 0.04 0.33 0.41 1 0.03 1 1 1 1 0.44 1 1 1 1 0.08 1 1 0.42 0.34 1 0.31 1 1 0.45 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 0.2 0.38 1 1 1 1 0.38 1 0.3 0.41 1 1 1 0.23 0.29 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 0.34 1 1 1 0.02 0.38 1 0.1 1 0.12 1 1 0.29 1 0.3 1 1 1 0.49 1 1 1 1 0.42 1 1 1 1 1 0.05 1 0.35 1 1 1 1 1 1 1 1 1 0.22 1 0.46 1 0.49 0.31 0.48 1 0.26 1 0.4 1 1 1 0.47 1 1 0.35 1 1 0.4 1 0.4 0.21 1 1 1 1 1 1 1 1 1 0.41 0.42 0.06 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 0.39 0.42 1 1 1 1 1 1 1 0.3 1 1 1 1 1 1 0.15 1 0.35 1 1 0.32 1 0.44 1 1 1 1 1 1 1 0.36 1 1 0.37 1 1 1 1 1 1 1 0.37 1 1 1 1 0.4 1 0.37 1 0.36 1 1 0.26 1 1 1 0.45 1 1 1 0.42 0.35 1 1 1 1 1 1 1 0.33 1 0.33 1 1 1 1 1 1 1 1 1 0.4 1 0.29 1 1 0.38 1 1 1 1 1 1 1 0.31 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.39 0.39 0.39 1 1 1 1 1 1 1 0.43 0.43 1 1 1 0.43 1 8 
8 0.38 0.38 0.16 1 1 0.47 1 0.38 0.31 1 0.1 1 1 1 1 0.37 0.41 1 1 1 0.41 1 1 1 1 0.48 0.42 0.39 0.36 1 1 1 1 1 0.47 1 0.47 1 1 1 0.09 1 1 1 0.46 1 0.2 1 0.31 1 1 0.47 1 1 1 0.46 0.32 1 1 1 1 1 1 0.12 0.12 0.21 1 0.07 1 1 0.43 0.13 1 1 1 1 0.14 0.14 1 1 1 0.26 1 1 0.14 1 1 1 1 0.26 1 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 0.38 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.39 1 1 1 0.44 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 0.03 1 1 1 1 1 1 0.12 0.41 0.4 1 1 1 0.38 1 1 1 1 1 1 0.34 0.46 1 1 1 0.42 1 1 0.43 0.43 0.34 0.43 1 0.46 0.32 1 1 1 0.41 1 0.47 1 0.46 0.46 1 1 0.45 1 0.4 1 1 1 0.3 1 1 1 1 0.12 1 1 0.34 1 1 1 1 1 0.3 1 1 1 0.23 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 0.34 1 1 1 1 0.36 0.37 1 1 0.37 1 0.38 1 1 1 0.39 0.39 0.39 1 1 1 1 1 1 1 8 
8 0.35 0.38 1 1 1 1 0.38 1 1 0.03 0.03 0.49 1 1 1 1 1 0.29 0.43 1 1 1 0.3 1 1 0.45 1 1 0.36 1 1 1 1 1 1 0.48 1 0.09 1 0.09 1 1 1 1 0.23 1 1 1 1 0.22 1 1 1 0.49 1 0.39 1 0.46 1 0.11 1 1 1 1 1 0.17 1 1 0.35 0.31 1 1 1 1 1 0.33 1 1 1 1 1 1 0 1 1 0.35 1 1 0.31 1 1 1 1 1 0.47 1 0.46 1 1 1 1 1 1 1 0.24 1 1 1 1 1 1 1 1 1 1 1 0.15 1 0.14 0.14 1 1 0.44 1 0.08 1 0.21 1 1 1 1 1 1 1 1 1 1 0.24 1 1 1 1 1 1 1 1 1 1 0.05 1 1 1 1 1 0.02 1 1 1 1 1 1 0.08 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 0.3 1 1 0.39 0.45 1 1 1 1 0.26 1 1 1 1 1 0.33 1 0.45 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.18 1 0.35 0.47 1 1 1 1 0.22 1 1 1 1 0.23 0.4 1 1 0.29 0.21 0.24 0.44 1 0.32 1 0.48 1 0.27 1 1 0.36 1 0.37 1 0.37 0.48 1 1 0.1 1 1 1 1 1 1 0.48 0.46 1 1 0.19 0.45 0.32 1 1 0.36 0.46 0.39 0.46 1 0.22 1 0 0 1 1 0.17 0.31 1 0.16 0.35 0.24 0.15 1 0.27 0.01 0.41 0.25 1 1 0.05 1 1 1 1 1 0.15 0.42 1 1 1 1 1 0.04 1 1 1 1 1 1 0.38 0.42 1 0.28 0.38 0.42 0.29 0.07 1 0.29 1 1 1 0.4 1 1 1 1 0.11 1 1 0.43 0.43 0.44 1 1 1 1 1 1 1 1 1 1 1 1 0.25 0.36 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 0.02 1 0.12 1 1 0.41 0.33 1 0.16 0.41 1 0.16 1 1 0.15 1 1 1 1 1 0.45 1 1 1 1 0.35 1 0.39 1 1 0.33 1 1 1 1 1 0.37 0.22 1 1 0.45 1 0.03 1 1 0.26 1 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 0.47 0.47 1 1 0.46 0.38 1 1 1 0.39 0.39 0.4 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.35 1 0.34 1 1 1 1 1 0.3 1 1 1 1 0.4 1 0.4 1 1 0.21 1 0.49 0.28 1 1 1 0.28 1 1 1 1 1 1 1 1 0.46 1 1 0.45 1 1 1 1 1 0.47 1 1 1 0.2 1 1 1 1 1 1 1 1 1 0.2 0.18 1 1 1 1 1 1 0.17 1 0.31 1 1 0.15 1 0.3 0.27 1 1 1 1 1 1 1 1 1 1 0.42 1 0.39 1 1 0.19 1 1 0.04 1 1 1 1 1 0.41 1 1 1 1 1 1 1 0.21 1 1 0.06 1 1 1 0.23 1 1 1 1 1 0.36 1 1 0.14 1 0.08 1 0.21 1 1 1 1 1 1 1 1 0.38 1 0.4 1 1 1 0.34 1 1 1 1 1 1 0.05 1 1 1 0.4 1 0.46 1 1 1 1 0.41 1 1 1 1 1 1 0.31 1 0.36 1 1 1 1 0.37 0.38 1 1 1 1 1 1 0.38 1 1 0.33 0.47 1 0.47 0.47 1 1 0.46 1 1 0.32 0.32 1 0.32 1 1 0.17 1 0.34 0.26 1 1 1 1 1 0.44 0.46 0.46 1 0.37 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.19 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 1 0.39 0.11 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 0.23 1 1 1 0.2 1 1 1 1 0.32 1 0.06 1 0.32 1 0.49 1 0.36 1 0.36 1 0.35 1 0.35 1 0.12 1 0.42 0.4 1 1 0.1 1 1 1 1 1 1 1 1 1 0.07 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.07 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 0.13 1 1 1 0.21 1 1 1 1 1 1 0.35 1 0.38 1 1 1 1 0.26 0.38 0.38 1 1 1 1 1 0.05 1 1 0.4 0.06 1 0.06 0.27 1 0.47 0.12 0.46 1 0.46 0.45 1 1 0.4 1 1 0.15 0.32 0.35 1 1 1 1 1 1 1 1 1 1 0.37 0.02 1 1 1 0.32 1 0.44 1 1 1 0.13 1 1 1 1 1 0.32 1 0.17 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.35 1 1 1 1 1 0.39 0.39 1 0.39 1 1 1 1 1 1 1 0.14 1 1 0.43 1 1 0.37 0.49 0.37 1 0.41 1 1 1 0.34 1 0.46 0.32 0.49 1 0.46 1 0.45 1 1 1 1 0.04 1 1 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 0.39 0.16 1 1 0.39 0.15 0.41 0.14 1 1 1 1 1 0.04 1 1 1 0.42 1 1 1 1 0.28 0.39 1 1 0.37 1 0.37 1 1 0.41 1 1 1 0.42 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 0.19 1 0.18 0.18 1 0.37 0.18 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.14 0.14 1 1 0.31 0.34 1 1 1 1 1 1 0.46 1 1 1 1 1 0.43 0.47 1 0.43 0.44 0.4 0.44 0.44 0.33 1 0.15 1 0.48 1 1 1 1 1 1 1 1 1 1 0.37 0.36 0.39 0.35 1 1 1 1 1 1 1 0.13 1 1 0.24 0.24 1 1 1 1 0.47 1 0.46 0.46 1 1 0.46 0.25 0.31 0.48 0.36 1 1 1 1 1 0.44 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 0.39 1 1 1 1 0.01 1 0.27 1 0.28 0.13 1 0.05 1 1 0.32 1 1 1 1 0.33 0.28 1 1 1 1 0.41 0.03 1 1 1 1 1 1 1 1 1 1 1 0.47 0.11 0.32 0.32 0.04 1 1 1 1 0.47 0.16 0.47 0.16 0.36 1 0.38 1 1 1 1 1 1 0.44 1 0.43 0.32 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.48 0.32 1 1 1 1 0.21 1 1 1 0.05 0.22 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 0.15 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.28 1 0.43 1 0.47 1 1 0.17 1 1 1 0.44 1 0.44 1 0.45 1 1 1 1 1 0.41 1 0.33 1 1 0.34 0.47 1 1 1 0.36 1 1 1 0.44 1 1 0.04 0.45 1 1 1 1 1 1 0.09 1 1 1 1 1 1 0.26 0.48 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.38 1 1 1 1 1 8 
8 1 1 0.48 1 1 1 0.39 1 1 1 1 1 0.04 1 1 1 1 0.14 0.03 0.03 0.42 0.33 1 0.29 1 0.44 0.39 0.41 0.39 1 0.34 1 1 1 1 1 1 0.03 1 0.48 0.24 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 1 0.2 0.21 1 1 1 1 1 0.44 0.16 0.41 1 1 0.03 1 1 0.22 1 1 0.29 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.04 1 1 1 1 1 1 1 1 0.26 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.12 0.12 1 0.13 1 1 0.34 1 1 0.13 1 1 1 1 1 1 1 1 1 0.27 1 1 0.15 1 1 0.47 1 0.47 0.47 1 0.21 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.3 1 1 1 1 0.21 1 1 0.31 1 1 1 1 0.42 1 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 0.05 1 1 0.15 0.15 1 1 1 1 1 1 1 0.33 1 1 0.48 1 1 0.32 1 1 1 0.38 1 1 1 1 1 1 1 0.31 0.45 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.36 1 1 1 0.36 1 0 1 1 1 1 0.14 1 1 1 1 0.27 1 0.22 0.42 1 1 1 1 0.38 1 1 1 1 1 1 0.02 0.46 1 1 1 0.34 0.47 0.35 0.46 1 1 1 1 0.04 1 1 0.05 1 0.05 0.05 1 1 1 1 0.08 0.46 0.07 1 1 1 1 1 0.16 0.18 0.13 0.13 0.14 0.4 1 0.41 1 1 1 1 0.14 1 1 1 0.41 1 0.37 0.36 1 0.36 1 1 0.35 1 1 1 0.4 1 0.4 0.41 0.41 0.39 0.41 1 1 0.26 1 1 1 1 1 1 1 1 0.05 0.38 0.22 1 1 1 1 1 1 0.4 1 1 1 0.34 0.22 0.1 1 0.13 1 0.27 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.21 0.32 1 0.3 1 0.41 1 0.01 1 1 1 1 0.42 1 0.35 1 1 1 1 0.17 1 0.13 0.13 0.44 1 0.14 1 1 1 1 1 1 0.37 0.37 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 0.45 1 0.37 1 1 1 1 1 0.34 1 0.35 0.38 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.36 0.35 1 1 1 1 0.45 1 1 1 0.44 1 1 1 0.26 1 0.38 1 1 1 1 1 1 0.35 1 0.44 1 1 0.02 0.26 1 1 1 0.45 0.26 0.46 0.25 0.45 0.48 1 1 1 1 1 0.48 0.44 1 0.21 1 1 1 1 1 1 1 0.38 0.43 0.22 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.22 0.14 1 1 1 0.04 1 1 1 1 1 1 1 1 0.35 1 0 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.05 0.22 1 1 1 1 1 0.23 1 0.22 0.22 1 1 0.22 1 1 0.38 1 1 1 1 0.39 0.39 0.39 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.48 0.39 1 1 1 1 1 0.29 1 1 0.08 1 0.07 1 0.21 1 1 0.37 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.45 0.07 1 1 1 1 1 1 0.22 1 1 1 0.42 1 0.45 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 0.35 8 
8 1 1 1 0.4 0.45 1 1 1 1 0.29 1 1 1 1 1 1 1 1 0.23 1 1 0.4 0.35 1 1 1 0.39 0.31 1 1 0.47 1 1 1 0.34 0.33 1 0.35 0.13 1 0.13 1 1 1 0.35 0.11 0.44 1 0.31 1 1 1 1 0.16 1 1 0.4 0.45 0.45 1 1 1 1 1 0.42 0.33 0.23 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 0.46 0.46 1 0.46 0.46 1 1 0.45 0.4 1 1 1 1 1 1 1 1 1 1 1 0.26 1 1 1 1 1 1 0.22 1 1 0.19 1 1 1 0.19 1 0.36 1 1 1 1 1 1 1 0.27 1 1 1 1 0.39 0.27 0.47 1 0.47 0.47 1 0.39 0.46 1 1 1 0.36 0.38 0.39 1 1 0 1 0.46 0.48 1 1 1 1 1 1 1 0.48 1 1 1 1 0.22 1 1 0.3 0.44 1 1 1 1 1 0.13 0.3 0.15 0.15 0.15 1 1 1 1 1 0.19 0.19 0.19 1 1 1 0.43 1 1 1 0.33 0.33 0.38 1 1 1 1 0.35 0.34 0.3 0.3 0.29 0.29 1 0.49 1 1 1 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 1 1 1 1 1 0.29 1 0.37 1 0.28 0.38 1 1 0.42 0.13 1 1 0.41 1 1 1 1 1 1 1 1 1 1 0.31 0.48 1 0.46 1 0.36 0.01 1 1 0.48 0.44 0.48 0.18 0.24 0.35 1 1 1 0.31 0.11 1 1 1 1 0.4 1 0.4 0.45 0.4 1 0.4 1 0.17 0.04 1 1 1 1 1 1 1 0.13 1 1 1 0.4 1 1 1 1 0.37 1 1 1 1 0.49 0.35 0.45 0.39 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 0.25 1 0.37 0.25 1 1 0.42 1 1 0.24 1 0.23 0.23 1 0.16 1 1 0.22 1 0.18 1 0.2 0.18 1 1 1 1 1 1 1 1 1 0.39 0.17 1 1 1 1 1 0.33 0.29 1 1 1 1 1 0.3 1 1 1 1 0.39 1 1 1 1 1 1 0.1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 0.38 1 0.15 1 1 1 1 1 1 1 1 1 1 0.49 1 1 1 1 0.45 1 1 1 1 1 0.3 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 0.33 8 
8 1 1 1 1 1 1 0.3 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 0.32 1 1 1 0.47 1 0.02 1 1 0.46 1 1 0.49 1 1 1 0.44 0.26 1 0.45 0.49 1 1 1 1 1 0.35 1 1 1 0.04 1 0.04 1 1 0.15 1 0.35 0.43 1 1 1 1 1 0.41 1 1 1 0.28 1 0.21 1 1 0.38 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.21 0.17 0.37 1 1 0.18 1 0.4 1 1 1 0.11 0.39 0.39 1 0.16 0.17 0.37 1 1 1 1 1 0.46 1 0.46 0.46 1 0.4 0.46 0.46 1 1 0.3 1 1 1 1 0.38 0.47 0.47 1 1 1 0.46 0.29 1 1 1 0.36 1 1 0.2 1 1 1 1 1 0.49 1 0.42 1 1 0.43 0.43 1 0.43 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 0.36 1 1 1 1 0.4 1 1 0.29 1 1 1 1 1 1 0.33 1 1 1 1 1 1 1 1 0.43 0.32 0.44 1 1 0.48 1 1 0.3 1 1 1 1 0.49 0.25 1 1 1 0.44 1 1 0.37 1 0.26 1 0.05 1 0.29 0.39 1 1 1 0.23 0.23 1 1 0.44 1 0.17 0.43 0.33 1 1 1 0.3 1 1 1 1 1 1 1 1 1 1 1 0.38 1 0.43 1 1 0.4 0.4 1 1 1 0.18 0.45 1 0.02 1 1 1 1 1 1 1 1 0.46 1 1 0.04 1 1 1 1 1 0.19 1 1 0.36 0.26 1 0.26 0.26 1 1 0.25 1 1 1 1 1 1 1 0.48 1 1 1 1 0.39 1 1 1 0.12 0.41 0.41 0.46 0 0.04 0.38 1 1 1 1 1 0.22 1 0.45 1 0.3 1 0.38 1 1 1 1 1 0.1 0.28 1 0.35 1 1 0.06 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.41 1 1 1 1 1 1 0.39 1 1 1 1 1 1 0.35 0.46 0.46 1 1 1 0.45 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 8 
8 0.47 1 1 1 1 1 0.4 1 1 0.41 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 0.43 0.03 1 0.44 0.47 0.32 0.36 0.33 0.04 1 1 0.02 1 1 1 1 1 1 1 1 1 0.12 0.37 1 0.23 0.26 0.35 1 1 0.39 1 1 0.43 0.23 1 1 1 1 0.39 0.17 0.41 1 0.19 1 1 0.13 1 0.28 1 0.4 0.21 1 1 0.47 1 1 1 0.38 0.3 1 0.39 1 0.39 0.39 1 1 1 0.44 1 0.44 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.23 1 1 1 1 1 0.37 1 1 1 1 1 0.11 0.48 1 1 1 1 1 1 1 0.17 1 1 1 0.36 1 1 0.04 1 0.34 1 1 0.38 0.39 0.41 0.4 1 0.31 0.37 0.38 0.31 1 1 1 1 1 1 0.18 1 1 1 0.46 1 1 1 0.2 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 0.09 1 1 1 1 1 1 0.44 1 1 1 0.36 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 0.44 1 1 1 1 1 0.42 0.47 1 0.46 0.46 1 1 0.46 1 1 1 1 1 1 1 1 1 1 8 
8 1 0.36 1 1 1 1 1 1 1 1 1 0.16 1 0.1 1 1 1 1 0.24 1 1 1 1 0.4 1 0.04 1 0.35 1 0.48 1 1 0.35 1 1 1 1 0.36 1 1 1 1 1 1 1 1 0.12 0.43 1 0.35 0.29 1 1 1 1 1 0.42 0.23 0.08 1 0.05 1 1 1 1 0.14 1 0.19 0.12 1 1 1 1 0.2 0.27 1 1 1 0.02 1 1 1 1 1 1 1 1 0.34 0.25 1 1 1 0.39 0.3 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.2 0.2 1 0.21 0.17 1 0.37 1 0.29 1 0.4 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 0.37 1 1 1 1 1 0.31 0.45 1 1 0.31 1 0.38 1 1 1 1 1 0.18 1 1 1 1 1 0.19 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.44 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 1 0.39 1 1 1 0.4 0.08 0.4 1 1 0.09 1 0.41 1 0.41 1 0.42 1 1 0.42 0.43 0.43 1 1 1 0.43 1 1 0.36 1 0.37 0.04 1 0.29 1 1 0.36 1 1 1 0.49 1 1 1 0.22 1 0.45 0.22 0.22 0.34 1 1 1 1 1 0.34 0.4 0.4 0.44 0.44 1 0.28 0.41 1 1 0.28 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 0.34 0.45 0.45 1 1 1 0.45 1 1 1 1 1 1 1 0.44 0.01 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.17 1 0.25 1 1 1 1 0.39 1 0.12 1 0.3 1 1 1 0.19 1 1 1 1 1 1 0.09 0.4 0.39 0.45 1 1 0.37 1 0.33 1 1 1 0.32 0.45 0.39 1 0.37 1 0.32 1 1 1 0.26 1 1 1 1 0.05 1 1 1 1 1 1 1 1 0.19 1 0.18 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 0.38 1 0.37 1 1 1 1 1 1 1 8 
8 0.21 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.12 0.24 0.4 1 1 1 1 1 1 1 1 1 0.36 1 1 0.35 1 1 1 0.45 0.19 1 1 1 1 1 0.43 0.23 0.43 0.18 0.25 1 1 1 1 1 0.39 0.46 0.36 0.46 1 1 0.44 0.43 1 1 1 0.25 1 0.27 1 1 1 0.39 1 1 0.29 1 0.39 1 1 0.02 1 1 0.31 1 0.33 0.46 0.46 1 0.34 1 0.45 0.25 1 1 0.44 1 1 1 0.02 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.3 1 0.3 0.29 1 1 0.29 1 1 1 0.45 1 0.45 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 0.04 0.04 1 1 1 1 0.2 1 1 0.37 0.32 1 0.41 1 1 1 1 0.31 1 1 1 0.26 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 1 0.28 0.4 1 1 1 1 1 0.42 1 1 1 1 1 0.39 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.36 1 0.42 1 0.27 0.26 1 1 1 0.25 0.37 1 1 1 1 1 1 0.42 1 0.42 1 1 0.45 1 1 1 1 1 1 0.29 8 
8 1 1 1 1 1 1 1 1 1 1 0.41 1 0.28 1 1 1 0.43 1 0.41 0.26 0.46 1 1 1 0.45 1 1 0.15 1 0.49 1 1 1 0.47 0.47 0.47 0.45 1 0.44 1 0.43 1 1 0.42 0 0.45 0.36 0.44 1 0.28 1 0.27 1 0.42 0.3 1 0.43 0.2 0.38 1 0.4 0.4 0.35 1 1 0.31 1 1 1 0.39 0.2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.41 1 0.44 1 1 1 1 1 1 0.31 1 0.35 1 1 1 1 0.43 0.45 1 0.48 1 1 1 0.35 1 1 1 1 1 0.27 1 1 1 1 1 1 1 0.29 0.41 0.33 1 0.49 1 0.13 1 1 1 0.15 0.4 1 1 0.2 1 1 0.29 1 1 1 0.34 0.23 1 1 1 0.39 0.37 0.36 0.45 0.36 0.36 1 0.44 0.23 1 0.34 1 1 0.34 0.34 0.12 0.34 1 0.19 1 1 1 0.45 1 1 0.2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 0.36 1 1 0.41 1 1 1 0.44 0.41 0.41 1 1 1 1 1 1 0.44 1 1 1 1 0.21 1 1 0.45 1 1 1 1 1 1 8 
8 0.31 1 1 0.37 1 1 1 1 1 1 1 1 1 0.28 1 1 0.35 1 0.46 1 1 1 1 1 1 1 1 0.48 0.37 0.37 0.36 1 1 1 1 1 1 1 0.24 1 1 0.23 1 0.28 1 0.43 1 0.38 1 1 1 0.33 0.09 0.33 1 0.43 1 0.38 0.2 1 0.25 1 1 0.41 1 0.31 0.27 1 0.18 1 1 1 1 1 0.26 0.48 1 1 1 1 1 0.32 1 1 1 1 0.41 1 0.41 1 1 0.44 0 1 1 1 1 0.32 0.36 1 1 1 1 1 0.45 1 1 1 1 1 0.47 1 1 1 1 1 0.24 0.24 1 0.24 1 0.16 0.29 1 1 0.41 0.14 1 0.49 1 1 1 1 1 1 1 1 1 1 1 1 0.05 1 1 1 0.16 1 1 1 1 0.34 0.35 1 0.44 0.29 0.31 1 0.29 0.23 1 0.31 1 1 0.4 0.4 0.26 0.41 1 0.41 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 0.42 1 0.3 1 0.29 1 1 1 0.28 1 0.43 1 1 1 0.37 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 0.41 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
