#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

509428 487062 9 46 53 4909 -1 58 rucavcxfyzgkqxrzqcppxycvgxiqcrbqpchnltqcquttttycasvab 010101000 1 53 49 3136 64 111 0.441441 28.2523 1 +++-+++++++++++++++++++-++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
478903 400462 9 416 52 4672 -1 48 rucavcxiasrcqxczqcppxrcbchiqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 118 0.415254 26.5763 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508825 507461 9 74 53 4904 -1 53 rucavcxstazrcqxczqcppxncicrgqcraqpchnlqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
498796 497905 9 211 53 4827 -1 53 rucavcysazrcqxczqcppxncicriqcraqpcrnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514953 480866 9 42 53 4952 -1 51 rucavcxlazrcqmcbqcppdmcncxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517086 500710 8 12 53 4969 -1 50 rucavcqfazrcqxczqcppxvcicxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508648 456507 8 51 53 4903 -1 50 rucavcxsczrcqxczqcppxncicriqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
509247 450310 8 85 53 4907 -1 52 rucavcxbazrrqxszqcppdncicxiqcraqpihnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
484515 460586 8 636 53 4716 -1 51 rucavcxbazrcqxczqcppxhcysxiqczaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
511182 475729 8 66 52 4922 -1 51 rucavcxoazrnqxczqcppxmcnaxiqcpaqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 115 0.426087 27.2696 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
504124 493316 8 100 52 4868 -1 53 rucavcxhazroqxszqcppxzcbbxiqcrbqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 119 0.411765 26.3529 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
485929 461272 8 465 53 4727 -1 51 rucavcxcazzcqxczqcppxacicxiqclkqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
495759 455081 8 154 53 4803 -1 51 ruuavcxcaujcqoczqcppkccxcqiqctqaqpchnltqcqutttycasvab 010101000 1 53 51 3264 64 116 0.439655 28.1379 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
493042 462453 8 488 54 4782 -1 53 rucavcdcazrcqbcxqcppxmclcbtiqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
503944 497730 8 76 53 4867 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcqutttycasvab 010101000 1 53 50 3200 64 117 0.42735 27.3504 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
474143 472767 7 505 54 4636 -1 54 rucavcdccercqbcxqcppxmclcxtiqcraqpchnltqcquttttycasvab 010101000 1 54 50 3200 64 109 0.458716 29.3578 1 +++-++++++-++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
505211 481280 7 72 53 4877 -1 49 rucavcxcazrcqxczqcppxmcncxiqcdaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
494272 493473 7 315 55 4791 -1 56 rucavcxjazndqxccqcppxstdbtcxiqcoaqpchnltqcquttttycasvab 010101000 1 55 52 3328 64 111 0.468468 29.982 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
513175 473084 7 34 53 4938 -1 55 rucavcxpaznyqxccqcppxsdbcxiqcdaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
509000 492341 7 66 52 4906 -1 51 rucavcxeazrmqxczqcppxncicxiqcnaqpchnlqcquttttycasvab 010101000 1 52 48 3072 64 106 0.45283 28.9811 1 +++-+++++-+++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
513065 477539 7 24 53 4937 -1 56 rucavcxoayjcqdczqcppxmcbcgiqizbqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514033 494772 7 34 54 4944 -1 56 rucavcxjazpyqxccqcppxsdbtcxiqconqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514307 502298 7 28 53 4947 -1 51 rucavcxhigrcqxczqcppxhcysxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 112 0.446429 28.5714 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
475378 438215 7 508 52 4646 -1 49 rucavcriauncqxczqcppxtcchcxiqcrsqpchnlqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
466228 455745 7 654 54 4575 -1 50 rucavcxcazrhqxczqcppgfcbcxiqcraqtpchnltqcquttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508878 466228 7 67 55 4905 -1 51 rucavcxtcazrhqxczqcppgfcbcxiqcraqtpchnltqcquttttycasvab 010101000 1 55 52 3328 64 113 0.460177 29.4513 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
508508 473427 7 56 54 4902 -1 54 rucavcdcaotrcqpcxqcppxmclcxiqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
450310 444371 7 598 53 4452 -1 51 rucavcxcazrrqxszqcppdncicxiqcraqpihnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
502403 488400 7 102 53 4855 -1 49 rucavcxcazrcqxczqcppxmcxcxiqcrnqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514859 508717 7 113 53 4951 -1 54 ruuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 51 13056 256 134 0.380597 97.4328 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
512299 508644 7 38 53 4931 -1 53 rucavcxhazscqxczqcppxzcrxxiqcdlqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
487509 486183 7 388 53 4739 -1 51 rucavcxhazscqxczqcppxzcbcxiqcdlqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
499417 480866 7 205 53 4831 -1 51 rucavcxoazjcqmcbqcppdmcncxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
477616 474143 7 755 54 4663 -1 55 rucavcdccercqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab 010101000 1 54 50 3200 64 109 0.458716 29.3578 1 +++-++++++-++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
410040 393821 6 2085 53 4133 -1 49 rucavcxcazjcqbczqcppxmcicxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
512783 452290 6 28 53 4935 -1 50 rucavcrcazrcqxczqcppgicbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
467770 360141 6 1194 53 4587 -1 48 rucavcxcaurcqxczqcppgccdcqiqctraqpchnltqcqutttycasvab 010101000 1 53 50 3200 64 117 0.42735 27.3504 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
498652 485238 6 243 53 4825 -1 51 rucavcbcxzxcqxczqcppxncicxiqcrsqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
511427 449503 6 33 53 4924 -1 51 rucavcsdaarcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
498984 489548 6 236 53 4828 -1 52 rucavcbcazrcqxczqcppxncichiqcrsqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514127 496397 6 20 52 4945 -1 52 rucavcxcazrnqgcyqcppxmcxcxiqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 116 0.422414 27.0345 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514397 508717 6 145 53 4947 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutnttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
514966 467716 6 24 53 4952 -1 51 rucavcsdazpcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
512233 448464 6 37 53 4931 -1 51 rucavcspazrcqbqzqcppxmclcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
471268 403634 6 680 53 4614 -1 49 rucavcxhazrcqxczqcppxzcbcxiqcdaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517451 510983 6 81 53 4972 -1 55 rucavcxcaztrdqqczqcppzncichqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
516426 513345 6 51 52 4964 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpihnltqcqutltycasvab 010001100 1 52 49 12544 256 157 0.312102 79.8981 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
503950 475378 6 86 52 4867 -1 50 rucavcriauncqxczqcppbtcchcxiqcrsqpchnlqcqutttycasvab 010101000 1 52 49 3136 64 116 0.422414 27.0345 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518141 510983 6 22 53 4978 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpcynltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
518054 508717 6 31 53 4977 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqrpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
500798 487423 5 111 53 4842 -1 52 rucavcsdazucqbczqcppxmclcxcqcqaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 106 0.471698 30.1887 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518197 503033 5 7 54 4978 -1 53 rucavcxstazrcqxczqcpprnoicrgqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 112 0.455357 29.1429 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
511949 496695 5 40 53 4928 -1 54 rucavcxbajrmqmczqcppxhcysxiqczaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
480866 457691 5 512 53 4688 -1 50 rucavcxoazrcqmcbqcppdmcncxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
507483 403634 5 50 53 4894 -1 49 rucavcxsazrcqxczqcppxzcbcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515215 488983 5 32 53 4954 -1 56 rucavczsarjcqxczqcppxmcbcgiqizbqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
503033 483553 5 54 54 4860 -1 52 rucavcxstazrcqxczqcppxnoicrgqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 112 0.455357 29.1429 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
423159 412497 5 2398 52 4238 -1 48 rucavcxcaprcqxczqcppxrhbcsiqcfaqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517809 471782 5 8 53 4975 -1 53 rucavcxjazryqiczqcppesdbcxdqcraqpchnltqiquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517160 503683 5 8 53 4970 -1 52 rucavcxuszjcqbczqcppxmcicxyqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
465159 464335 5 796 53 4566 -1 48 rucavcxcnzrcqmczqcppxmcbcxiqcraqpcsnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514601 496175 5 20 52 4949 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcraqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 115 0.426087 27.2696 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519135 508717 5 10 53 4986 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpcynltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
483427 448719 5 391 53 4708 -1 55 rucavcxoasjcqxczqcppxpcbcgiqizbqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517837 517229 5 33 52 4975 -1 57 rucavcxcaztrdqqcrqcppxncichqcoqqpchnlqcqutkttycasvab 010001100 1 52 49 12544 256 132 0.371212 95.0303 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
510609 455081 5 36 52 4918 -1 51 ruuavcxceujcqoczqcppkccdcqiqcqaqpchnltqcqutttycasvab 010101000 1 52 50 3200 64 115 0.434783 27.8261 1 +++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
513636 509247 5 32 53 4941 -1 53 rucavcxbazrrqxszqcppdncscxiqcraqpihnltqcquttttycasvab 010101000 1 53 50 3200 64 112 0.446429 28.5714 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
510479 475729 5 38 53 4916 -1 51 rucavcxoazrnqxczqcppxmcnaeiqcpaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518078 508717 5 40 53 4977 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqiqutlttycasvab 010001100 1 53 50 12800 256 134 0.373134 95.5224 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
515855 503796 5 13 52 4959 -1 53 rucavcxhalrcqgczqcppxzcbcxiqcjaqpchnltqcqutttycasvab 010101000 1 52 49 3136 64 117 0.418803 26.8034 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
517126 503027 5 9 50 4969 -1 49 rucavcqeagbcqxcbqcppdcdbcxiqchlqpchnlqcquttycasvab 010101000 1 50 47 3008 64 129 0.364341 23.3178 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
516305 477616 5 14 54 4963 -1 56 rucavcdccircqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
448998 437163 5 817 51 4442 -1 49 rucavceczprqxzczqcppecdbcxiqczlqpchnlqcqutttycasvab 010101000 1 51 47 3008 64 115 0.408696 26.1565 1 +++-++++++++++++++++++-+++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
472492 460375 5 571 54 4623 -1 52 rucavcgkazrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
516677 448998 5 16 51 4966 -1 50 rucavceczprqxzczqcppecdbcbiqczlqpchnlqcqutttycasvab 010101000 1 51 47 3008 64 115 0.408696 26.1565 1 +++-++++++++++++++++++-+++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
493115 429204 5 238 53 4782 -1 50 ruuavcxxaujcqxczqcppkccdcqiqctraqpchnltqcqutttycasvab 010101000 1 53 51 3264 64 117 0.435897 27.8974 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519003 515506 4 15 53 4985 -1 55 rucavcxciptrdqqczqcppxncicxqcoqqpchnltqcquthttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
517228 516635 4 4 53 4970 -1 53 rucavcxcazrhqtxczqcppgfcbcxiqcraqtpchnlqcqutttycasvab 010101000 1 53 50 3200 64 118 0.423729 27.1186 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
511365 494254 4 63 53 4924 -1 49 rucavcxkarrmqxczqcppxncbcsiqcreqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518755 477616 4 4 54 4983 -1 56 rucavcdccercqbcxqcppxmcvcxtiqcraqpcynltqcquttttycasvab 010101000 1 54 50 3200 64 109 0.458716 29.3578 1 +++-++++++-++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
518804 481785 4 4 53 4983 -1 57 rucavcxfyzgkqxczqcppxycvgxiqckgqpchnltqcquttttycasvab 010101000 1 53 49 3136 64 110 0.445455 28.5091 1 +++-+++++++++++++++++++-++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515384 480866 4 18 53 4956 -1 51 rucavcxoazrcqmcbqcppdmcncxiqcrrqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515181 510229 4 14 54 4954 -1 56 rucavcdcceroqkcxqcppxmclcxtiqcraqpchnltqcquttttycasvab 010101000 1 54 50 3200 64 109 0.458716 29.3578 1 +++-++++++-++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
516579 514221 4 8 53 4965 -1 52 ruuavcxcaujcqocrqcppjccdcqiqctqaqpchnltqcqutttycasvab 010101000 1 53 51 3264 64 116 0.439655 28.1379 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515558 491219 4 11 53 4957 -1 51 ruuavcxcahrcqxczqcppxncicxiqcniqpchnltqcquttttycasvab 000100000 1 53 51 204 4 110 0.463636 1.85455 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
515360 455081 4 12 53 4955 -1 51 ruuavcxcaujcqocgqcppkccdcqiqctqaqpchnltqcqutttycasvab 010101000 1 53 51 3264 64 116 0.439655 28.1379 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
