#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

520460 512783 1 1 53 4998 -1 51 rucavcrcazrcvxczqcppgicbcxiqcraqpchnltqcquttttycasvab  
520461 473084 1 1 54 4998 -1 55 rucavcxjaznyqxccqcppxsdbcxirqcdaqpchnltqcquttttycasvab  
520464 512208 1 1 55 4998 -1 53 vucavcxstazrcqxcztqcppxncicrgqcraqpchnltqcquttttycasvab  
514911 477616 1 9 54 4952 -1 56 rucavcdccbrcqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab  
520466 437360 1 1 53 4998 -1 50 rucavcxcazrhqbczqcppxmclcxiqcraqpchnltqcquttttywasvab  
520467 511365 1 1 52 4998 -1 50 rucavcxkarrmqxczqcppxncbsiqcreqpchnltqcquttttycasvab  
520469 516280 1 1 52 4998 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqphnltqcqutlttycasvab  
516800 477598 1 7 54 4967 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchtnltqcquttttycasvab  
517801 455367 1 6 53 4975 -1 51 rucavcxzazrnqxczqcppxmcncxiqcpaqpcrnltqcquttttycasvab  
520471 513721 1 1 53 4998 -1 53 rucavcouazbcqxcvqcppxqcncxiqcrcqpchnltqcquttttycasvab  
518339 507893 1 2 53 4979 -1 55 rucavcdcaorcqicxqcppxmclcxiqcraqpchlltqcquttttycasvab  
520472 513065 1 1 53 4998 -1 57 rucavcxoayjcqdczqcppxmcbcgiqizbqpchnltqcquttttycasvcb  
520474 508717 1 1 52 4998 -1 54 rucavccaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520475 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvlb  
516763 496077 1 3 53 4967 -1 53 rucavcxulzbcqxczqcppxqcnyxiqcmaqpchnltqcquttttycasvab  
520477 498796 1 1 52 4998 -1 54 rucavcysazrcqxczqcppxncicriqcraqpcrnltqcquttttcasvab  
520479 508717 1 1 52 4998 -1 54 rucavcxcaztrqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520482 477539 1 1 53 4998 -1 56 rucavcxoayjcqxcyqcppxmcbcgiqizbqpchnltqcquttttycasvab  
520483 505898 1 1 53 4998 -1 53 rucavcxulzbcqxczqcppxpcncxiqcraqpchnltqcquttttycasvab  
518869 509169 1 2 53 4984 -1 56 rucavcdccercqbcxqcppxmclcxtiqcraqpchnbqcquttttycasvab  
520484 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnloqcqutlttycasvab  
520485 519639 1 1 53 4998 -1 56 rucavcxcaztrdqqczccppxnoicaqcoqqpchnltqcqutlttycasvab  
520486 462896 1 1 50 4998 -1 45 rucavcxclpmcqxczqcppdcdbcxiqcclqpchnlqqutttycasvab  
520487 520083 1 1 54 4998 -1 58 xiqcaqpchnltqcquttttycesvabrucavcxjazndqxccqcppxstdbtc  
516106 456507 1 8 53 4961 -1 50 rucavcxsazroqxczqcppxncicriqcraqpchnltqcquttttycasvab  
519152 514966 1 2 53 4986 -1 52 rucavcsdazpcqbczqcppxmclcxiqcrxqpchnltqcquttttycasvab  
520489 508717 1 1 52 4999 -1 54 rucavcxcaztrdqqczqppxncicxqcoqqpchnltqcqutlttycasvab  
520490 515274 1 1 52 4999 -1 55 rucavccaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
520492 447620 1 1 53 4999 -1 51 rucavcxckincqiczecppsmclcxiqcraqpchnltqcquttttycasvab  
520493 516343 1 1 55 4999 -1 60 rucavcxjaznsqxccqcppxstdbtcxiqcoaqpchntltqcqutttyhwsvab  
520494 519639 1 1 54 4999 -1 56 rucavcxcaztrdqqcjzqcppxnoicaqcoqqpchnltqcqutlttycasvab  
518693 489548 1 4 53 4982 -1 52 rucavcbcagrcqxczqcppxnczchiqcrsqpchnltqcquttttycasvab  
520495 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqczqcppxncilxqcoqqpchnltqcqutlttycasvab  
520496 516280 1 1 53 4999 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvjb  
520499 508717 1 1 52 4999 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqqutlttycasvab  
520500 515274 1 1 53 4999 -1 55 rucaecxcaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
520501 483553 1 1 53 4999 -1 52 rucavcxstazrcqxczqcppncicrgqcraqpchnltqcquttttycasvab  
520502 508717 1 1 53 4999 -1 54 rucavcxcadtrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520046 510983 1 3 53 4994 -1 55 rucavcxcaztkdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520503 520063 1 1 54 4999 -1 54 raqpchnltqcquttttycrsvabrucavcsdaorcqbctzqcppxiclcxiqc  
520505 508717 1 1 54 4999 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchknltqcqutlttycasvab  
520506 455367 1 1 53 4999 -1 51 rucavcxzazrnqxczqcppxmcncxihcpaqpchnltqcquttttycasvab  
520507 512918 1 1 53 4999 -1 56 rdcavcxcaztrdqqcsqcppxncichqcoqqpchnltqcqutlttycasvab  
520509 519447 1 1 52 4999 -1 56 rucavcxcaztrdqqczqcppxnciceqcoqqpchnltqcqutlttycasva  
520510 516280 1 1 53 4999 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqpcdnltqcqutlttycasvab  
520511 484515 1 1 52 4999 -1 52 rucavcxbazrcqxczqcppxhcysxiqczaqpchnltqcquttttcasvab  
520512 437360 1 1 53 4999 -1 50 rucavcxcazrwqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
519989 517451 1 2 53 4994 -1 56 rucavcxcaztrdqqczqcppzncichqpoqqpchnltqcqutlttycasvab  
520513 481960 1 1 51 4999 -1 52 rucavcxoazraqxcbqcppdmcncxiqcraqpchnlqcqutttycasvab  
519016 467716 1 2 52 4985 -1 51 rucavcsdazcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
520515 450310 1 1 53 4999 -1 52 rucavcxcakrrqxszqcppdncicxiqcraqpihnltqcquttttycasvab  
520516 516632 1 1 54 4999 -1 53 rucavcxcyzjcqbczqcpqpxmclcxiqcraqpcsnltqcquttttycasvxb  
520518 484515 1 1 53 4999 -1 52 rucavcxbazrcqxczqcxpxhcysxiqczaqpchnltqcquttttycasvab  
520519 511182 1 1 52 4999 -1 52 ructvcxoazrnqxczqcppxmcnaxiqcpaqpchnltqcqutttycasvab  
520520 509847 1 1 53 4999 -1 52 ruuavcxcaujcqoczqcppkccdcqzqctqaqqchnltqcqutttycasvab  
520521 508717 1 1 52 4999 -1 54 rucavcxcaztrdqqczqcpxncicxqcoqqpchnltqcqutlttycaivab  
520523 449503 1 1 52 4999 -1 51 rucacsdazrcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
520525 473084 1 1 53 4999 -1 55 rucavcxjaznyqxccqcppxsdbcxiqcdaqpchpltqcquttttycasvab  
520526 477598 1 1 53 4999 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchyltqcquttttycauvab  
520528 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqczqcppxnciexqcoqqpchnltqcqutlttycasvab  
520531 447620 1 1 53 4999 -1 51 rucavcxckincqiczqcppsmclcxiqcroqpchnltqcquttttycasvab  
520129 512918 1 2 53 4995 -1 56 rucavcxcaztrdqqcsqcppxncichqcoqqpchgltqcqutlttycasvab  
520532 512918 1 1 52 4999 -1 56 rucavcxcaztrdqqcsqcppxncichqcoqpchnltqcqutlttycasvab  
520533 508717 1 1 54 4999 -1 54 rucavcxcaztrdqqczqvcppxncicxqcoqqpchnltqcqutlttycasvab  
520534 508717 1 1 54 4999 -1 54 rucavcxcaztrdqlqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520535 487509 1 1 53 4999 -1 52 gucavcxhazscqxczqcppxzcbcxiqcdlqpchnltqcquttttycasvab  
520536 508717 1 1 52 4999 -1 54 ruavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520537 513118 1 1 52 4999 -1 52 rucavcxcszjcqbczqcppxmcicxiqcrkqpchltqcquttttycasvab  
520538 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqczqcppxncpcxqcoqqpchnltqcqutlttycasvab  
520539 510983 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxncichkcoqqpchnltqcqutlttycasvab  
520540 494528 1 1 54 4999 -1 53 rucavcxcazqhqxczqcpprmcrcxiqcraqtqpchnltqcqutttycasvab  
520541 508717 1 1 53 4999 -1 54 bucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520542 510983 1 1 54 4999 -1 55 rucavcxcaztrdqzqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520171 508717 1 2 53 4996 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqjchnltqcqutlttycasvab  
520543 508717 1 1 53 4999 -1 54 rucavcxcaztrdxbczqcppxncicxqcoqqpchnltqcqutlttycasvab  
518689 514832 1 4 53 4982 -1 54 rucavcsdakucqbczqcppxmclcxcqcqaqpcdnltqcquttttycasvab  
520544 510983 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutwttycasvab  
520545 519604 1 1 51 4999 -1 57 ruuavcxcaztrdqqczqcppxicicxqcoqqpchnltqcqultycasvab  
520546 517109 1 1 53 4999 -1 55 rucavcicaztrdqqcsqcppxncicxqcoqqpchnltqcqutlttycasvab  
520548 497730 1 1 55 4999 -1 53 rucavcsdaorcqbctzqcppmxiclcxiqcraqpchnltqcquttttycasvab  
520549 478903 1 1 52 4999 -1 49 rucavcxiasrcqxczqcppxrcbchiqcraqpchnltqcqutttyqasvab  
520550 510983 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttyqasvab  
520192 514183 1 2 53 4996 -1 55 rucavcxcantrdqqczqcppxncicxqckqqpchnltqcqutlttycasvab  
516619 437360 1 3 53 4966 -1 50 rucavcxcazrhqbczqkppxmclcxiqcraqpchnltqcquttttycasvab  
520551 488553 1 1 53 4999 -1 52 rmuavcxcazrmqxczqcppxncicxiqcnaqpchnltqcquptttycasvab  
520308 510983 1 2 53 4997 -1 55 rucavcvcaztrdqqczqcppxncichqcouqpchnltqcqutlttycasvab  
520553 477539 1 1 53 4999 -1 56 rucavcxoayjcqxcuqcppxmcbcgiqizbqpchnltqcquttttycasvab  
520556 497730 1 1 54 4999 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcrsqpchnltqcquttttycasvab  
519208 496697 1 2 53 4987 -1 51 ruuavcxcgzrcqxczqcppnncicxiqcnaqpchnltqcquttttycasvab  
520559 508717 1 1 53 4999 -1 54 rucavcxcaztrdqqcaqcppxncicxqcoqqpchnltqcqutlttycasvab  
520560 516215 1 1 53 4999 -1 56 rucavcxcaztrdqqcaqcppxfcicxqcoyqpchnltqcqutlttycasvab  
520562 520163 1 1 53 4999 -1 57 rucavcscaztrfqqczqcppxncicxqcohqpchnltqcqutlttgcasvab  
520563 508041 1 1 53 4999 -1 50 ruavcxcnzrcqmczqcppxmcbcxiqctraqpcsnltqcquttttycasvab  
520564 498616 1 1 53 4999 -1 53 rucavcxulzbcqxczqcppxqcrcxiqcrrqpchnltqcquttttycasvab  
519345 516305 1 2 54 4988 -1 57 rucavcdccircqbcxqcppxmcvcxtiqcraqphhnltqcquttttycasvab  
512027 501928 1 24 52 4929 -1 54 rucavcxaaecqxczdqcppxmcncxiqcaaqpchnlqcquttttycasvab  
520565 514749 1 1 54 4999 -1 56 riucavcxcaztrdqqczqcppxncocxqcoqqpchnltqcqutbttycasvab  
519670 491999 1 2 53 4991 -1 52 rucavcguazbcqxczqcppxqcncxiqcrcqpchnltqcquttttycasvab  
520199 514728 1 2 53 4996 -1 55 rucavcxcaztroqqczqcppxnoicxqcoqqpchnltqcqutlttycasvab  
520567 520342 1 1 54 4999 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcdutlttycasvmab  
520568 489548 1 1 52 4999 -1 52 rucavcbcazrcqxczqppxnczchiqcrsqpchnltqcquttttycasvab  
512739 508648 1 19 52 4934 -1 51 rucavcxsczrcqxczqcppxncicriqcraqpchnltqcqutttycasvab  
520569 515274 1 1 54 4999 -1 55 rucavcxcaiztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
520570 508825 1 1 52 4999 -1 54 rucavcxstazrcqxczqcppxncicrgqcraqpchnlqcqutttycasvab  
520571 514728 1 1 53 4999 -1 55 rucavcxcaztrdqqczqcppxnricxqcoqqpchnltqcqutlttycasvab  
520572 510217 1 1 53 4999 -1 53 rucavcjcazrmqxczqcppxncicxiqcqyqpchrltqcquttttycasvab  
520573 508717 1 1 54 4999 -1 54 rucavcxcaztrdqqcbzqcppxncicxqcoqqpchnltqcqutlttycasvab  
520313 508717 1 2 53 4997 -1 54 rucavcxcaztrdqqczqcppbncicxqcoqqpchnltqcqutlttycasvab  
520574 516305 1 1 53 4999 -1 57 rucavcdccircqbcxqcppxmvcxtiqcraqpchnltqcquttttycasvab  
520575 514183 1 1 53 4999 -1 55 rkcavcxcantrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520576 508717 1 1 54 4999 -1 54 rucavcxcaztrdqqczqcppxncicxqcozqqpchnltqcqutlttycasvab  
520578 510315 1 1 53 4999 -1 55 rucavcxcaztrdlqczqcppxncocxqcoqqpchnltqcqutlttycasvab  
520579 461272 1 1 53 4999 -1 51 rucavcxcazzcqxczlcppxncicxiqclkqpchnltqcquttttycasvab  
520580 493042 1 1 54 4999 -1 54 rucavcdcazrcqbcxqcppxmclcbtiqcraqpchdltqcquttttycasvab  
515588 506672 1 12 53 4957 -1 52 rucavcsqazrcqbczqcppxmclcriqcraqpchnltqcquttttycasvab  
520581 514749 1 1 52 4999 -1 56 rucavcxcaztrdqqcqcppxncocxqcoqqpchnltqcqutbttycasvab  
520582 510983 1 1 52 4999 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasab  
520583 456507 1 1 52 4999 -1 50 rucavcxsazrcqxczqcppxncicriqcraqpchntqcquttttycasvab  
520585 488553 1 1 53 4999 -1 52 rmuavcxcazrmqxczqcppxncicxiqcnaqpchnltqcqjttttycasvab  
516206 508785 1 7 53 4962 -1 50 rucavcxeazrcqxczqcppxmcncxiqcraqpcznltqcquttttycasvab  
520586 520351 1 1 52 4999 -1 56 rucavcxcazrdqqczqcppxncichqooqqpchnltqcqutlttycasvab  
520587 519311 1 1 53 4999 -1 56 rucavcdcaozcqpcxqcpprmcacxiqcraqpchnltqcquttttycasvab  
520589 515556 1 1 52 4999 -1 56 rucavcxcazlmqxzqcppsicicxiqclkqpihnltqcquttttycasvab  
520288 514728 1 2 53 4997 -1 55 rucavcxcaztrdqqczqcppxnoicxqcoqqcchnltqcqutlttycasvab  
520590 516280 1 1 53 4999 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqpchxltqcqutlttycasvab  
520258 515274 1 2 53 4996 -1 55 rucavcxcfztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
519956 519824 1 2 52 4994 -1 55 xqcoqqpchnltqcqutlttcasvabrucavcxcaztrdqqczqcppxncic  
520592 496697 1 1 54 4999 -1 51 ruuavcxcgzrcqxczqcppxncicxiqucnaqpchnltqcquttttycasvab  
520593 508717 1 1 53 4999 -1 54 rucavnxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520594 514728 1 1 53 4999 -1 55 rucdvcxcaztrdqqczqcppxnoicxqcoqqpchnltqcqutlttycasvab  
520595 515354 1 1 54 4999 -1 55 rucavcxcaztrdqqczqcppxbcicxqcoqqdpchnltqcqutlttycasvab  
520597 474143 1 1 54 4999 -1 55 rucavcdccercqbcxqcpnxmclcxtiqcraqpchnltqcquttttycasvab  
519963 508717 1 2 53 4994 -1 54 rucavcxcaztrdqqczqcppxecicxqcoqqpchnltqcqutlttycasvab  
520598 519963 1 1 52 4999 -1 55 rucavcxcaztrdqqczqcppxecicxqcoqqpchnltqcqtlttycasvab  
520600 519006 1 1 54 4999 -1 55 rucavcxcaztrgqqczqcppdxncicxqcoqqpchnltqcqutlttycasvab  
520601 478903 1 1 52 4999 -1 49 jucavcxiasrcqxczqcppxrcbchiqcraqpchnltqcqutttycasvab  
520602 513607 1 1 54 4999 -1 57 rucavcscaztkcqbchqcppxmcqcxiqcrdqpchnltqcputtttycasvab  
520603 516215 1 1 54 4999 -1 56 rucavcxcaztrdqqcaqcppxfcicxqcoqqpchnltqcqutlttycasvabt  
520604 447620 1 1 54 4999 -1 51 rucavcxckincqiczqcppsmclcxiqcraqpchnltqcquttttyacasvab  
520605 519898 1 1 53 4999 -1 54 rucavcxulzbcqiczqcppxqcncyiqcmaqpchnltqcquttttycasvab  
520606 510983 1 1 53 4999 -1 55 rucagcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520607 508717 1 1 52 4999 -1 54 ruavcxcaztrdqeczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520608 510983 1 1 53 4999 -1 55 rucavcxcaztrdqqczqjppxncichqcoqqpchnltqcqutlttycasvab  
520609 508717 1 1 54 4999 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvtab  
520610 516280 1 1 52 4999 -1 55 rucavcxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasva  
520611 437360 1 1 54 4999 -1 50 rucavcxcazrhjqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
520612 516280 1 1 54 4999 -1 55 rucavcxcaftrdqqczqcppxqncicxqcoqqpchnltqcqutlttycasvab  
520613 455081 1 1 53 4999 -1 51 ruuavcxcaujcqoczqcppkccdcqiqctqaqpchnwtqcqutttycasvab  
520614 508041 1 1 53 5000 -1 50 rucavcxcnzrcmczqcppxmcecxiqctraqpcsnltqcquttttycasvab  
520616 510983 1 1 52 5000 -1 55 rucvcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520618 518964 1 1 53 5000 -1 55 rucavcxcazrdqqczqcppxncicxqcouqqpchnltqcqutlttycasvab  
519574 519380 1 2 55 4990 -1 55 aarucavcwcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520619 516133 1 1 54 5000 -1 54 rucavcxulzrplqxczqcppxqcncxiqcmaqpchnltqcquttttycasvab  
520620 512918 1 1 52 5000 -1 56 ucavcxcaztrdqqcsqcppxncichqcoqqpchnltqcqutlttycasvab  
520621 508717 1 1 53 5000 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnctqcquylttycasvab  
520623 508508 1 1 53 5000 -1 55 rucavcdcaotrcqpcxqcppxmclcxiqcrapchnltqcquttttycasvab  
520624 509428 1 1 52 5000 -1 59 rucavcxfyzgkqxzqcppxycvgxiqcrbqpchnltqcquttttycasvab  
520625 504124 1 1 53 5000 -1 54 rucavcxhazroqxszqcppxzcbbxiqcrbqpchnltdqcqutttycasvab  
520334 514728 1 2 53 4997 -1 55 rucavcqcaztrdqqczqcppxnoicxqcoqqpchnltqcqutlttycasvab  
520626 508717 1 1 52 5000 -1 54 rcavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520627 449503 1 1 52 5000 -1 51 rucavcsdazrcbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
520628 490460 1 1 53 5000 -1 52 rucavcjcazrmqxczqcppxncicaiqcqaqpchnltqcquttttycasvab  
520629 520199 1 1 53 5000 -1 56 rucavcxcaztroqqczqcppxnoicxqcoqqpchnltvcqutlttycasvab  
520630 508717 1 1 53 5000 -1 54 rucavcxcaztrdqqczqcppxncpicxqoqqpchnltqcqutlttycasvab  
520631 501132 1 1 52 5000 -1 59 rucavcxfyzgkqxczvcppxycvgxiqcroqpchnltqcqutttycasvab  
520632 520454 1 1 53 5000 -1 55 xqcoqqpchnltqcqutlttycisvabrucavcxcaztrdqqczqcppxncic  
520633 513065 1 1 54 5000 -1 57 rucavcxoayjcqdctzqcppxmcbcgiqizbqpchnltqcquttttycasvab  
519826 508843 1 2 53 4992 -1 52 rucavcxcazrcqxczqcppxncicaiqcrsqpchnltqcquttttycasvab  
520635 512033 1 1 53 5000 -1 50 ruravcxcqurcqxczqctpgccdcqiqctraqpchnltqcqutttycasvab  
515161 514555 1 64 52 4954 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnlqcqutrttycasvab  
520636 508717 1 1 53 5000 -1 54 rucavcxcaztrdqqczqcppxicicxqcoqqpchnltqcqutlttycasvab  
520637 517837 1 1 52 5000 -1 58 rucavcxcaztcdqqcrqcppxncichqcoqqpchnlqcqutkttycasvab  
503683 500921 1 119 53 4865 -1 51 rucavcxcszjcqbczqcppxmcicxyqcraqpchnltqcquttttycasvab  
520638 515274 1 1 53 5000 -1 55 rucavcxcaztrdqqczqcppxncicyqcoqqpchnltqcputlttycasvab  
519920 477539 1 2 53 4993 -1 56 rucavcxoagjcqxczqcppxmcbcgiqizbqpchnltqcquttttycasvab  
520639 508717 1 1 53 5000 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchxltqcqutlttycasvab  
520640 518934 1 1 54 5000 -1 55 rucavcxcakztrdqqczqcppxncicdqcoqqpchnltqcqutlttycasvab  
520641 483427 1 1 53 5000 -1 56 rucavcxoasjcqxczqcppxpcbcgiqiebqpchnltqcquttttycasvab  
520642 516683 1 1 54 5000 -1 56 rucavcxcaztrhdqqczqcppxnaichqcoqqpchnltqcqutlttycasvab  
520643 510983 1 1 53 5000 -1 55 rucavcxcaztrdqqczqnppxncichqcoqqpchnltqcqutlttycasvab  
520644 514304 1 1 53 5000 -1 52 rucavcxuazzcqxczqcppxncicxiqclkqpchnltqcquttttrcasvab  
520645 508717 1 1 52 5000 -1 54 rucavcxcaztrdqqczqcpxncicxqcoqqpchnltqcqutlttycasvab  
520646 510983 1 1 53 5000 -1 55 rusavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
511506 496077 1 28 53 4925 -1 53 rucavcxulzbcqxczqcppxqcncxiqcmyqpchnltqcquttttycasvab  
520647 477598 1 1 53 5000 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchnltqcquetttycasvab  
520648 455367 1 1 54 5000 -1 51 rucavcxzazrsnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab  
520649 468739 1 1 53 5000 -1 52 rucavcsdacrcqbczqcppxiclcxiqcraqpchnluqcquttttycasvab  
520650 518814 1 1 53 5000 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcquwltgycasvab  
520651 510983 1 1 53 5000 -1 55 rucavcxcaztrkqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520652 493042 1 1 53 5000 -1 54 rucavcdcazrcqbcxqcppxmclcbtiqcraqpchnltqcquttttycasva  
517909 437360 1 4 53 4976 -1 50 rucavcxcaxrhqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
520654 510983 1 1 54 5000 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycansvab  
520655 510983 1 1 53 5000 -1 55 rucavcxcaztrdqqczqcpgxncichqcoqqpchnltqcqutlttycasvab  
519856 514546 1 2 53 4993 -1 52 rucavcxaazrcqxczqcppxncicriqcrsqpuhnltqcquttttycasvab  
509472 503271 1 44 52 4909 -1 52 rucavcxoazrcqmcbqcppdmcncxiqcraqpihnltqcqutttycasvab  
520656 467716 1 1 53 5000 -1 51 rucavcslazrcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
496767 480076 1 165 53 4810 -1 59 rucavcxfszrkqxczqcppxycvrxhqcrqqpchnltqcquttttycasvab  
520657 520117 1 1 52 5000 -1 55 rucavcxcaztrdqqkzqcppxncicxqcoqqpchnltqcqutltycasvab  
520658 515274 1 1 52 5000 -1 55 rucavcxcaztrdqqczqppxncicyqcoqqpchnltqcqutlttycasvab  
520659 519139 1 1 53 5000 -1 61 rucavcxfszrkqxhzqcppxycvrxhqcrqqpcynltqcquttttycasvab  
520660 467716 1 1 53 5000 -1 51 rucavcgdazrcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
520661 520196 1 1 53 5000 -1 57 laqpchnltqcquttttycpsvabrucavcxbomrcqxczqcpprmcbcciqc  
520662 519135 1 1 54 5000 -1 55 rucavcxicaztrdqqczqcppxncicxqcoqqpcyiltqcqutlttycasvab  
520663 514859 1 1 53 5000 -1 55 ruuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasyab  
520664 516280 1 1 53 5000 -1 55 rucarcxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520665 508717 1 1 54 5000 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnvltqcqutlttycasvab  
514748 490460 1 18 53 4950 -1 52 rucavcicazrmqxczqcppxncicxiqcqaqpchnltqcquttttycasvab  
520666 518707 1 1 53 5000 -1 55 rucavccaztrdqqczqcppxncicxqcoqqpchnltqcquytlttycasvab  
520667 508717 1 1 54 5000 -1 54 rucavcxckaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520668 510983 1 1 53 5000 -1 55 rkcavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520451 508717 1 2 53 4998 -1 54 rucavcxcaztrjqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520669 510716 1 1 54 5000 -1 53 rucavcxoazrnqxczqcppxmcoaxiqcpasqpchnltqcquttttycasvab  
520670 508717 1 1 52 5000 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutttycasvab  
520671 508717 1 1 53 5000 -1 54 rucavcwcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520672 517898 1 1 54 5000 -1 53 rucavcsdazrlqbczqcppxmclcxcqcrtaqpchnltqcquttttyqasvab  
519582 518964 1 6 52 4990 -1 55 rucavcxcazrdqqczqcppxfcicxqcoqqpchnltqcqutlttycasvab  
520673 508717 1 1 53 5000 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasjab  
520674 510983 1 1 54 5000 -1 55 rucavcxcaztrhdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520675 491999 1 1 53 5000 -1 52 rucavcxuazbcqxczqcppxqcncxiqcrcqpchnltqcqutwttycasvab  
520676 496077 1 1 52 5000 -1 53 rucavcxulzbcqxcqcppxqcncxiqcmaqpchnltqcquttttycasvab  
519168 517395 1 2 53 4986 -1 52 rpuavcxcaujcqoczqcppkccdcqiqctqaqpchnltqcqutttycasvab  
520677 510983 1 1 53 5000 -1 55 rucavcxclztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520274 519447 1 2 53 4997 -1 56 rucavcxcaztbdqqczqcppxnciceqcoqqpchnltqcqutlttycasvab  
520678 518141 1 1 52 5000 -1 56 rucvcxcaztrdqqczqcppxncichqcoqqpcynltqcqutlttycasvab  
520679 516215 1 1 54 5000 -1 56 rucavcxcaztrdqqcaqcppxufcicxqcoqqpchnltjcqutlttycasvab  
520680 517837 1 1 52 5000 -1 58 rucqvcxcaztrdqqcrqcppxncichqcoqqpchnlqcqutkttycasvab  
520681 508717 1 1 54 5000 -1 54 ruvcavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
